reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
54217882M-109,2025-03-19 11:04:31.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.9116029320560214,1,walking
54217882M-109,2025-03-19 11:04:32.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.7847351054897169,1,walking
54217882M-109,2025-03-19 11:04:33.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.8753420366057135,1,walking
54217882M-109,2025-03-19 11:04:34.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.871981344910104,1,walking
54217882M-109,2025-03-19 11:04:35.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.9098904694808742,1,walking
54217882M-109,2025-03-19 11:04:36.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.7026734569898917,1,walking
54217882M-109,2025-03-19 11:04:37.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.4196406670111969,0,not_walking
54217882M-109,2025-03-19 11:04:38.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.4897402886286762,0,not_walking
54217882M-109,2025-03-19 11:04:39.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1937651956770951,0,not_walking
54217882M-109,2025-03-19 11:04:50.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.597930850322035,1,walking
54217882M-109,2025-03-19 11:04:51.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.7915511601895865,1,walking
54217882M-109,2025-03-19 11:04:52.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.4591740545576582,0,not_walking
54217882M-109,2025-03-19 11:04:53.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.3416995193417522,0,not_walking
54217882M-109,2025-03-19 11:04:54.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.7276806790201601,1,walking
54217882M-109,2025-03-19 11:04:55.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.6947382247163496,1,walking
54217882M-109,2025-03-19 11:04:56.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.8572669016186715,1,walking
54217882M-109,2025-03-19 11:04:57.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2115255330262047,0,not_walking
54217882M-109,2025-03-19 11:05:02.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1487664525630819,0,not_walking
54217882M-109,2025-03-19 11:05:03.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1952614491981548,0,not_walking
54217882M-109,2025-03-19 11:05:04.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1831316524711787,0,not_walking
54217882M-109,2025-03-19 11:05:05.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2021811663031099,0,not_walking
54217882M-109,2025-03-19 11:05:06.850000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1832356570800833,0,not_walking
54217882M-109,2025-03-19 11:05:35.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.727932552377599,1,walking
54217882M-109,2025-03-19 11:05:36.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.1899840046164991,0,not_walking
54217882M-109,2025-03-19 11:05:37.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.3409027240018588,0,not_walking
54217882M-109,2025-03-19 11:05:38.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.3858466700339215,0,not_walking
54217882M-109,2025-03-19 11:05:39.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2590674476185536,0,not_walking
54217882M-109,2025-03-19 11:05:40.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.3027532384020076,0,not_walking
54217882M-109,2025-03-19 11:05:41.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.3991685195790005,0,not_walking
54217882M-109,2025-03-19 11:05:46.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.684040708283438,1,walking
54217882M-109,2025-03-19 11:05:47.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.9064477451197396,1,walking
54217882M-109,2025-03-19 11:05:48.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.9070687114685616,1,walking
54217882M-109,2025-03-19 11:05:49.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.8086780960094014,1,walking
54217882M-109,2025-03-19 11:05:50.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.9004827724881257,1,walking
54217882M-109,2025-03-19 11:05:51.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.8634646348539228,1,walking
54217882M-109,2025-03-19 11:05:52.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.4335835513515887,0,not_walking
54217882M-109,2025-03-19 11:05:54.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.9040223234760204,1,walking
54217882M-109,2025-03-19 11:05:55.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.7735959948496144,1,walking
54217882M-109,2025-03-19 11:05:56.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.4973620528962783,0,not_walking
54217882M-109,2025-03-19 11:05:57.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.4799576675482015,0,not_walking
54217882M-109,2025-03-19 11:05:58.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.5084078387284584,1,walking
54217882M-109,2025-03-19 11:05:59.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.7990975265474177,1,walking
54217882M-109,2025-03-19 11:06:00.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.8408101735313758,1,walking
54217882M-109,2025-03-19 11:06:01.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.4377380453763627,0,not_walking
54217882M-109,2025-03-19 11:06:02.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.2284470508586322,0,not_walking
54217882M-109,2025-03-19 11:06:04.850000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,15,4,0.8118305489189497,1,walking
