reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
04845288Q-121,2025-03-01 11:32:18.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8816091272893171,1,walking
04845288Q-121,2025-03-01 11:32:19.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8327679534922402,1,walking
04845288Q-121,2025-03-01 11:32:20.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.2766578912687639,0,not_walking
04845288Q-121,2025-03-01 11:32:21.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1677295099528092,0,not_walking
04845288Q-121,2025-03-01 11:32:22.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1741184760325754,0,not_walking
04845288Q-121,2025-03-01 11:32:23.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1852882287921099,0,not_walking
04845288Q-121,2025-03-01 11:32:24.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.3836067050717263,0,not_walking
04845288Q-121,2025-03-01 11:32:25.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7965193372718818,1,walking
04845288Q-121,2025-03-01 11:32:26.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8735876811653056,1,walking
04845288Q-121,2025-03-01 11:32:27.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.5071519167830733,1,walking
04845288Q-121,2025-03-01 11:32:28.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8601064068163671,1,walking
04845288Q-121,2025-03-01 11:32:29.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.827836059573905,1,walking
04845288Q-121,2025-03-01 11:32:30.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.2495246163922244,0,not_walking
04845288Q-121,2025-03-01 11:32:31.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.3485230436239106,0,not_walking
04845288Q-121,2025-03-01 11:32:32.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8805284035412811,1,walking
04845288Q-121,2025-03-01 11:32:33.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.5123214082397667,1,walking
04845288Q-121,2025-03-01 11:32:34.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.764187598060311,1,walking
04845288Q-121,2025-03-01 11:32:35.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.610795744900847,1,walking
04845288Q-121,2025-03-01 11:32:36.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8104211238177574,1,walking
04845288Q-121,2025-03-01 11:32:37.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7477414100095541,1,walking
04845288Q-121,2025-03-01 11:32:38.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.2184861265105508,0,not_walking
04845288Q-121,2025-03-01 11:32:39.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.2072274152771871,0,not_walking
04845288Q-121,2025-03-01 11:32:40.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1783612844588743,0,not_walking
04845288Q-121,2025-03-01 11:32:41.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1769162447483081,0,not_walking
04845288Q-121,2025-03-01 11:32:42.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.177849153576552,0,not_walking
04845288Q-121,2025-03-01 11:32:43.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1724365310015072,0,not_walking
04845288Q-121,2025-03-01 11:32:44.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1728981069828664,0,not_walking
04845288Q-121,2025-03-01 11:32:45.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1596653711367639,0,not_walking
04845288Q-121,2025-03-01 11:32:46.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1556082522947149,0,not_walking
