reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
02548893X-118,2025-02-28 09:48:08.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.9555921721298888,1
02548893X-118,2025-02-28 09:48:09.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.9255958561413578,1
02548893X-118,2025-02-28 09:48:10.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.5463501406570196,0
02548893X-118,2025-02-28 09:48:11.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.243140750726475,0
02548893X-118,2025-02-28 09:48:12.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.1541520468638799,0
02548893X-118,2025-02-28 09:48:13.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.7484182025726276,1
02548893X-118,2025-02-28 09:48:14.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.916750473156984,1
02548893X-118,2025-02-28 09:48:15.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.8064808854875203,1
02548893X-118,2025-02-28 09:48:16.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.964508075600474,1
02548893X-118,2025-02-28 09:48:17.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.2924475666375485,0
02548893X-118,2025-02-28 09:48:18.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.4727523234073956,0
02548893X-118,2025-02-28 09:48:19.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.9159391862079338,1
02548893X-118,2025-02-28 09:48:20.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.922774144378949,1
02548893X-118,2025-02-28 09:48:21.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.8985082716542303,1
02548893X-118,2025-02-28 09:48:22.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.6629563260466133,0
02548893X-118,2025-02-28 09:48:23.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.8353993906700637,1
02548893X-118,2025-02-28 09:48:24.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.7352009914017362,1
02548893X-118,2025-02-28 09:48:25.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.8598248203533093,1
02548893X-118,2025-02-28 09:48:26.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.9177356117357856,1
02548893X-118,2025-02-28 09:48:27.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.9067357191012326,1
02548893X-118,2025-02-28 09:48:28.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.8104986178388045,1
02548893X-118,2025-02-28 09:48:29.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.8305671051001333,1
02548893X-118,2025-02-28 09:48:30.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.6285218267585144,0
02548893X-118,2025-02-28 09:48:31.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.7832411003807043,1
02548893X-118,2025-02-28 09:48:32.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.2038486221233626,0
02548893X-118,2025-02-28 09:48:33.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.9549500842334816,1
02548893X-118,2025-02-28 09:48:34.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.9740621953595978,1
02548893X-118,2025-02-28 09:48:35.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.8872272044607713,1
02548893X-118,2025-02-28 09:48:36.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.8785053896028598,1
02548893X-118,2025-02-28 09:48:37.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.9506417447524382,1
02548893X-118,2025-02-28 09:48:38.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.9613849112012204,1
02548893X-118,2025-02-28 09:48:39.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.948741808757268,1
02548893X-118,2025-02-28 09:48:40.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.968485482921842,1
02548893X-118,2025-02-28 09:48:41.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.9802418547790775,1
02548893X-118,2025-02-28 09:48:42.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.975287535094999,1
02548893X-118,2025-02-28 09:48:43.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.967576344512984,1
02548893X-118,2025-02-28 09:48:44.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.9445392933492428,1
02548893X-118,2025-02-28 09:48:45.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.9461082238444172,1
02548893X-118,2025-02-28 09:48:46.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.9623082191428958,1
02548893X-118,2025-02-28 09:48:47.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.967994031355223,1
02548893X-118,2025-02-28 09:48:48.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.9821092162783734,1
02548893X-118,2025-02-28 09:48:49.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.9662234462045368,1
02548893X-118,2025-02-28 09:48:50.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.9500686390825536,1
02548893X-118,2025-02-28 09:48:51.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.9689833446609194,1
02548893X-118,2025-02-28 09:48:52.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.9588247311707864,1
02548893X-118,2025-02-28 09:48:53.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.9522173284433618,1
02548893X-118,2025-02-28 09:48:54.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.974646631017809,1
02548893X-118,2025-02-28 09:48:55.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.9552062938246708,1
02548893X-118,2025-02-28 09:48:56.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.9570740165808715,1
02548893X-118,2025-02-28 09:48:57.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.93534204071498,1
02548893X-118,2025-02-28 09:48:58.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.9293659739209974,1
02548893X-118,2025-02-28 09:48:59.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.97324555131186,1
02548893X-118,2025-02-28 09:49:00.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.9459766837783872,1
02548893X-118,2025-02-28 09:49:01.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.9503511274481016,1
02548893X-118,2025-02-28 09:49:02.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.9078996114135816,1
02548893X-118,2025-02-28 09:49:03.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.9642921088819298,1
02548893X-118,2025-02-28 09:49:04.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.8949797730374592,1
02548893X-118,2025-02-28 09:49:05.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.8994564949678181,1
02548893X-118,2025-02-28 09:49:06.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.8556830415438114,1
02548893X-118,2025-02-28 09:49:07.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.9696671931574594,1
02548893X-118,2025-02-28 09:49:08.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.9391017378314448,1
02548893X-118,2025-02-28 09:49:09.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.7838809809931032,1
02548893X-118,2025-02-28 09:49:10.010000+00:00,not_walking,0,catboost,1,02548893X-118,reference,0.0,0.769333552873769,1
