reference,time_center,mov_type,target,group,fold,prediction,prediction_label,walking_probability
02548893X-118,2025-02-28 09:48:08+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.33016824125813193
02548893X-118,2025-02-28 09:48:09+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.38947536710887953
02548893X-118,2025-02-28 09:48:10+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.27191136530649423
02548893X-118,2025-02-28 09:48:11+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.2551463756205877
02548893X-118,2025-02-28 09:48:12+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.23422318717627108
02548893X-118,2025-02-28 09:48:13+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.16510345754948422
02548893X-118,2025-02-28 09:48:14+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.16497458677086985
02548893X-118,2025-02-28 09:48:15+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.23775743352585746
02548893X-118,2025-02-28 09:48:16+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.37810468144004294
02548893X-118,2025-02-28 09:48:17+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.24364658504549974
02548893X-118,2025-02-28 09:48:18+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.15525699571501722
02548893X-118,2025-02-28 09:48:19+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.14183990625149578
02548893X-118,2025-02-28 09:48:20+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.2079517100881447
02548893X-118,2025-02-28 09:48:21+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.16437099039401093
02548893X-118,2025-02-28 09:48:22+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.19105459484633322
02548893X-118,2025-02-28 09:48:23+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3158059133237877
02548893X-118,2025-02-28 09:48:24+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.26102350102693056
02548893X-118,2025-02-28 09:48:25+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.18354294610360494
02548893X-118,2025-02-28 09:48:26+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.17758031697973706
02548893X-118,2025-02-28 09:48:27+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.208072146346667
02548893X-118,2025-02-28 09:48:28+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.18619642745310677
02548893X-118,2025-02-28 09:48:29+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.26529851974037755
02548893X-118,2025-02-28 09:48:30+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3228138956313616
02548893X-118,2025-02-28 09:48:31+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.31963436455389543
02548893X-118,2025-02-28 09:48:32+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.5465859264504639
02548893X-118,2025-02-28 09:48:33+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.40661892438270325
02548893X-118,2025-02-28 09:48:34+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.38846174390688104
