reference,time_center,mov_type,target,group,fold,prediction,prediction_label,walking_probability
02548893X-118,2025-02-28 09:48:08.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3368799089746343
02548893X-118,2025-02-28 09:48:09.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.38022673742980695
02548893X-118,2025-02-28 09:48:10.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.30292974334291867
02548893X-118,2025-02-28 09:48:11.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.24491640538950235
02548893X-118,2025-02-28 09:48:12.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.22757081132368412
02548893X-118,2025-02-28 09:48:13.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.19975575357216496
02548893X-118,2025-02-28 09:48:14.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.24883483052400762
02548893X-118,2025-02-28 09:48:15.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.2182651706485648
02548893X-118,2025-02-28 09:48:16.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.33243442835597825
02548893X-118,2025-02-28 09:48:17.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.25983430520061135
02548893X-118,2025-02-28 09:48:18.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.17258954834238194
02548893X-118,2025-02-28 09:48:19.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.20642919881025903
02548893X-118,2025-02-28 09:48:20.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.21068158430507847
02548893X-118,2025-02-28 09:48:21.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.2213555621011567
02548893X-118,2025-02-28 09:48:22.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.16204463773320862
02548893X-118,2025-02-28 09:48:23.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.2640162870801125
02548893X-118,2025-02-28 09:48:24.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.2774305697132444
02548893X-118,2025-02-28 09:48:25.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.23372182194020208
02548893X-118,2025-02-28 09:48:26.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.26075159271566195
02548893X-118,2025-02-28 09:48:27.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.25593299042647966
02548893X-118,2025-02-28 09:48:28.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.24607730575388043
02548893X-118,2025-02-28 09:48:29.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.2531773992195243
02548893X-118,2025-02-28 09:48:30.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.2811571487277894
02548893X-118,2025-02-28 09:48:31.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.2729307623265383
02548893X-118,2025-02-28 09:48:32.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.5013097188642283
02548893X-118,2025-02-28 09:48:33.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.36942096470014274
02548893X-118,2025-02-28 09:48:34.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3718990085695277
02548893X-118,2025-02-28 09:48:35.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3528260979993422
02548893X-118,2025-02-28 09:48:36.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3005253124671163
02548893X-118,2025-02-28 09:48:37.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.29014724852997875
02548893X-118,2025-02-28 09:48:38.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.30202833707938687
02548893X-118,2025-02-28 09:48:39.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3215525854747272
02548893X-118,2025-02-28 09:48:40.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3177672835300882
02548893X-118,2025-02-28 09:48:41.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.30817819539816893
02548893X-118,2025-02-28 09:48:42.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.2987357405169769
02548893X-118,2025-02-28 09:48:43.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.2734385238981022
02548893X-118,2025-02-28 09:48:44.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.31159404708496796
02548893X-118,2025-02-28 09:48:45.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.33049110117898856
02548893X-118,2025-02-28 09:48:46.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3030572542237607
02548893X-118,2025-02-28 09:48:47.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.32385029660265313
02548893X-118,2025-02-28 09:48:48.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.37077907268978394
02548893X-118,2025-02-28 09:48:49.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.36944607165026544
02548893X-118,2025-02-28 09:48:50.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.36313038218545163
02548893X-118,2025-02-28 09:48:51.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3599414281177636
02548893X-118,2025-02-28 09:48:52.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.34251611695932316
02548893X-118,2025-02-28 09:48:53.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.33722285375259287
02548893X-118,2025-02-28 09:48:54.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3388928511616078
02548893X-118,2025-02-28 09:48:55.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3087402103256221
02548893X-118,2025-02-28 09:48:56.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.31275717439318823
02548893X-118,2025-02-28 09:48:57.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.23782136335705406
02548893X-118,2025-02-28 09:48:58.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3243445055033652
02548893X-118,2025-02-28 09:48:59.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.33578537478735754
02548893X-118,2025-02-28 09:49:00.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.30351877292755264
02548893X-118,2025-02-28 09:49:01.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3187701524841188
02548893X-118,2025-02-28 09:49:02.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.255773644158078
02548893X-118,2025-02-28 09:49:03.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3358727133850487
02548893X-118,2025-02-28 09:49:04.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3186409039395614
02548893X-118,2025-02-28 09:49:05.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3471069380009612
