reference,time_center,mov_type,target,group,fold,prediction,prediction_label,walking_probability
02548893X-118,2025-02-28 09:48:08.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7218813736060402
02548893X-118,2025-02-28 09:48:09.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.8537397854446057
02548893X-118,2025-02-28 09:48:10.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.4461068921579774
02548893X-118,2025-02-28 09:48:11.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.39346612307405743
02548893X-118,2025-02-28 09:48:12.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.4390455097429348
02548893X-118,2025-02-28 09:48:13.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.5804191103562395
02548893X-118,2025-02-28 09:48:14.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7455144052163503
02548893X-118,2025-02-28 09:48:15.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6681020670896735
02548893X-118,2025-02-28 09:48:16.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.847874447348664
02548893X-118,2025-02-28 09:48:17.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.3968661381014015
02548893X-118,2025-02-28 09:48:18.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.4694799765201721
02548893X-118,2025-02-28 09:48:19.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6727448947064649
02548893X-118,2025-02-28 09:48:20.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6900588899057474
02548893X-118,2025-02-28 09:48:21.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6509901386650457
02548893X-118,2025-02-28 09:48:22.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.5186439160316154
02548893X-118,2025-02-28 09:48:23.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7220329982935909
02548893X-118,2025-02-28 09:48:24.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7612482932989831
02548893X-118,2025-02-28 09:48:25.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6886431530575237
02548893X-118,2025-02-28 09:48:26.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7592112922139062
02548893X-118,2025-02-28 09:48:27.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.7456719789725746
02548893X-118,2025-02-28 09:48:28.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6916869644017429
02548893X-118,2025-02-28 09:48:29.010000+00:00,not_walking,0,02548893X-118_block_1,1,1,walking,0.6263751950844557
02548893X-118,2025-02-28 09:48:30.010000+00:00,not_walking,0,02548893X-118_block_1,1,0,not_walking,0.4896492874771795
