reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
02548893X-118,2025-02-28 09:48:08.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.8254699657754425,1
02548893X-118,2025-02-28 09:48:09.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.8749328497340658,1
02548893X-118,2025-02-28 09:48:10.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.5499995395654967,1
02548893X-118,2025-02-28 09:48:11.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.4906048351070848,0
02548893X-118,2025-02-28 09:48:12.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.5135640759663133,1
02548893X-118,2025-02-28 09:48:13.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6257978114150847,1
02548893X-118,2025-02-28 09:48:14.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7250624197063951,1
02548893X-118,2025-02-28 09:48:15.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7042510163919212,1
02548893X-118,2025-02-28 09:48:16.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.8903909645400089,1
02548893X-118,2025-02-28 09:48:17.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.49796798750514143,0
02548893X-118,2025-02-28 09:48:18.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.49441855334380685,0
02548893X-118,2025-02-28 09:48:19.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6938708677419155,1
02548893X-118,2025-02-28 09:48:20.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6907652393744127,1
02548893X-118,2025-02-28 09:48:21.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6373329865530075,1
02548893X-118,2025-02-28 09:48:22.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.5652858759474622,1
02548893X-118,2025-02-28 09:48:23.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7515807813664146,1
02548893X-118,2025-02-28 09:48:24.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6699393158701265,1
02548893X-118,2025-02-28 09:48:25.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6994543726381395,1
02548893X-118,2025-02-28 09:48:26.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.68922465784828,1
02548893X-118,2025-02-28 09:48:27.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6932468327427828,1
02548893X-118,2025-02-28 09:48:28.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.63997695001734,1
02548893X-118,2025-02-28 09:48:29.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6660797341624418,1
02548893X-118,2025-02-28 09:48:30.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.500194883081042,1
02548893X-118,2025-02-28 09:48:31.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7465403648846062,1
02548893X-118,2025-02-28 09:48:32.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.25554459170080074,0
02548893X-118,2025-02-28 09:48:33.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.8015548767738374,1
02548893X-118,2025-02-28 09:48:34.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.8488788734087691,1
02548893X-118,2025-02-28 09:48:35.010000+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7599181162366959,1
