reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
02548893X-118,2025-02-28 09:48:08+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.33016824125813193,0
02548893X-118,2025-02-28 09:48:09+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.38947536710887953,0
02548893X-118,2025-02-28 09:48:10+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.27191136530649423,0
02548893X-118,2025-02-28 09:48:11+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.2551463756205877,0
02548893X-118,2025-02-28 09:48:12+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.23422318717627108,0
02548893X-118,2025-02-28 09:48:13+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.16510345754948422,0
02548893X-118,2025-02-28 09:48:14+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.16497458677086985,0
02548893X-118,2025-02-28 09:48:15+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.23775743352585746,0
02548893X-118,2025-02-28 09:48:16+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.37810468144004294,0
02548893X-118,2025-02-28 09:48:17+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.24364658504549974,0
02548893X-118,2025-02-28 09:48:18+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.15525699571501722,0
02548893X-118,2025-02-28 09:48:19+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.14183990625149578,0
02548893X-118,2025-02-28 09:48:20+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.2079517100881447,0
02548893X-118,2025-02-28 09:48:21+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.16437099039401093,0
02548893X-118,2025-02-28 09:48:22+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.19105459484633322,0
02548893X-118,2025-02-28 09:48:23+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.3158059133237877,0
02548893X-118,2025-02-28 09:48:24+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.26102350102693056,0
02548893X-118,2025-02-28 09:48:25+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.18354294610360494,0
02548893X-118,2025-02-28 09:48:26+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.17758031697973706,0
02548893X-118,2025-02-28 09:48:27+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.208072146346667,0
02548893X-118,2025-02-28 09:48:28+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.18619642745310677,0
02548893X-118,2025-02-28 09:48:29+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.26529851974037755,0
02548893X-118,2025-02-28 09:48:30+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.3228138956313616,0
02548893X-118,2025-02-28 09:48:31+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.31963436455389543,0
02548893X-118,2025-02-28 09:48:32+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.5465859264504639,1
02548893X-118,2025-02-28 09:48:33+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.40661892438270325,0
02548893X-118,2025-02-28 09:48:34+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.38846174390688104,0
02548893X-118,2025-02-28 09:48:35+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.33130215313104755,0
02548893X-118,2025-02-28 09:48:36+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.29452451654147854,0
02548893X-118,2025-02-28 09:48:37+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.30864587735341403,0
02548893X-118,2025-02-28 09:48:38+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.31595627954621863,0
02548893X-118,2025-02-28 09:48:39+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.3089140652375924,0
02548893X-118,2025-02-28 09:48:40+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.3191120194785208,0
02548893X-118,2025-02-28 09:48:41+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.3305045131023013,0
02548893X-118,2025-02-28 09:48:42+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.3117905464676798,0
02548893X-118,2025-02-28 09:48:43+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.27545762599477575,0
02548893X-118,2025-02-28 09:48:44+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.3281529911407852,0
02548893X-118,2025-02-28 09:48:45+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.31222014628693096,0
02548893X-118,2025-02-28 09:48:46+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.33834961702873495,0
02548893X-118,2025-02-28 09:48:47+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.347368789810682,0
02548893X-118,2025-02-28 09:48:48+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.3054986137247356,0
02548893X-118,2025-02-28 09:48:49+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.3739178831352143,0
02548893X-118,2025-02-28 09:48:50+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.36691368668994373,0
02548893X-118,2025-02-28 09:48:51+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.37089171934397835,0
02548893X-118,2025-02-28 09:48:52+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.34807026170916605,0
02548893X-118,2025-02-28 09:48:53+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.35520963360856894,0
02548893X-118,2025-02-28 09:48:54+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.35785829759724774,0
02548893X-118,2025-02-28 09:48:55+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.3898338744504982,0
02548893X-118,2025-02-28 09:48:56+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.38428410151088505,0
02548893X-118,2025-02-28 09:48:57+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.2553049579817374,0
02548893X-118,2025-02-28 09:48:58+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.37582416498762045,0
02548893X-118,2025-02-28 09:48:59+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.34948876245805943,0
02548893X-118,2025-02-28 09:49:00+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.3243190560147444,0
02548893X-118,2025-02-28 09:49:01+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.3272407048068943,0
02548893X-118,2025-02-28 09:49:02+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.36055129902121574,0
02548893X-118,2025-02-28 09:49:03+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.36302335463837704,0
02548893X-118,2025-02-28 09:49:04+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.34720641172417854,0
02548893X-118,2025-02-28 09:49:05+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.35871247173358156,0
02548893X-118,2025-02-28 09:49:06+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.31935697248460626,0
02548893X-118,2025-02-28 09:49:07+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.36422806447065353,0
02548893X-118,2025-02-28 09:49:08+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.3446557839124341,0
02548893X-118,2025-02-28 09:49:09+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.39830832850680464,0
02548893X-118,2025-02-28 09:49:10+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.2902349628965522,0
02548893X-118,2025-02-28 09:49:11+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.28464826518871394,0
02548893X-118,2025-02-28 09:49:12+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.2382300706123841,0
02548893X-118,2025-02-28 09:49:13+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.25361254854711834,0
02548893X-118,2025-02-28 09:49:14+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.13131178229760254,0
02548893X-118,2025-02-28 09:49:15+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.25436354746426404,0
02548893X-118,2025-02-28 09:49:16+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.23307741057965647,0
02548893X-118,2025-02-28 09:49:17+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.2764221556224426,0
02548893X-118,2025-02-28 09:49:18+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.33915663822367703,0
02548893X-118,2025-02-28 09:49:19+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.36691160555070335,0
02548893X-118,2025-02-28 09:49:20+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.3959008563598437,0
02548893X-118,2025-02-28 09:49:21+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.4216135301298891,0
02548893X-118,2025-02-28 09:49:22+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.4773935344416831,0
02548893X-118,2025-02-28 09:49:23+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.44702890708339565,0
02548893X-118,2025-02-28 09:49:24+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.36315545324266824,0
02548893X-118,2025-02-28 09:49:25+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.4872246682303484,0
02548893X-118,2025-02-28 09:49:26+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.422730023235975,0
02548893X-118,2025-02-28 09:49:27+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6984359384411877,1
02548893X-118,2025-02-28 09:49:28+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6368336811436508,1
02548893X-118,2025-02-28 09:49:29+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.8172648736758793,1
02548893X-118,2025-02-28 09:49:30+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.6887689230002453,1
02548893X-118,2025-02-28 09:49:31+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7683333046733506,1
02548893X-118,2025-02-28 09:49:32+00:00,not_walking,0,random_forest,1,02548893X-118,reference,0.0,0.7561103590203909,1
