reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
02548893X-118,2025-02-28 09:48:09.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7366759050609971,1
02548893X-118,2025-02-28 09:48:10.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.46506916364135054,0
02548893X-118,2025-02-28 09:48:11.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.4406251800376299,0
02548893X-118,2025-02-28 09:48:12.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.4646698649656715,0
02548893X-118,2025-02-28 09:48:13.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.44861351977240055,0
02548893X-118,2025-02-28 09:48:14.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.4808890305912657,0
02548893X-118,2025-02-28 09:48:15.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5556202090104154,1
02548893X-118,2025-02-28 09:48:16.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.786951875974109,1
02548893X-118,2025-02-28 09:48:17.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.44087024377665074,0
02548893X-118,2025-02-28 09:48:18.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.469982946830473,0
02548893X-118,2025-02-28 09:48:19.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5030940830559993,1
02548893X-118,2025-02-28 09:48:20.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.4688517006493645,0
02548893X-118,2025-02-28 09:48:21.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.4756816880975428,0
02548893X-118,2025-02-28 09:48:22.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5053249532412478,1
02548893X-118,2025-02-28 09:48:23.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6226828056853758,1
02548893X-118,2025-02-28 09:48:24.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6703583864770087,1
02548893X-118,2025-02-28 09:48:25.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.48404779335838516,0
02548893X-118,2025-02-28 09:48:26.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5009526709351753,1
02548893X-118,2025-02-28 09:48:27.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.49553431179994495,0
02548893X-118,2025-02-28 09:48:28.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.4576881534237627,0
02548893X-118,2025-02-28 09:48:29.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.4861906505989232,0
02548893X-118,2025-02-28 09:48:30.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.47479941795160213,0
02548893X-118,2025-02-28 09:48:31.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7408536861021113,1
02548893X-118,2025-02-28 09:48:32.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6667268556382538,1
02548893X-118,2025-02-28 09:48:33.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6960387923247682,1
02548893X-118,2025-02-28 09:48:34.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6790663492029505,1
02548893X-118,2025-02-28 09:48:35.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6995793625119013,1
02548893X-118,2025-02-28 09:48:36.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5946305264932913,1
02548893X-118,2025-02-28 09:48:37.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6285863033689709,1
02548893X-118,2025-02-28 09:48:38.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.627903734744982,1
02548893X-118,2025-02-28 09:48:39.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6246349124294619,1
02548893X-118,2025-02-28 09:48:40.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6800518812994295,1
02548893X-118,2025-02-28 09:48:41.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6322264077186165,1
02548893X-118,2025-02-28 09:48:42.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6680500981870489,1
02548893X-118,2025-02-28 09:48:43.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6131834218598495,1
02548893X-118,2025-02-28 09:48:44.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6859025147796252,1
02548893X-118,2025-02-28 09:48:45.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6687176486667838,1
02548893X-118,2025-02-28 09:48:46.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6463652632571683,1
02548893X-118,2025-02-28 09:48:47.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6392254396738473,1
02548893X-118,2025-02-28 09:48:48.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5750955927026328,1
02548893X-118,2025-02-28 09:48:49.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.690164262207793,1
02548893X-118,2025-02-28 09:48:50.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7098400043192324,1
02548893X-118,2025-02-28 09:48:51.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6653611409668013,1
02548893X-118,2025-02-28 09:48:52.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6209928208560862,1
02548893X-118,2025-02-28 09:48:53.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6822443998495011,1
02548893X-118,2025-02-28 09:48:54.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.712029331354542,1
02548893X-118,2025-02-28 09:48:55.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6702154444996881,1
02548893X-118,2025-02-28 09:48:56.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6605124107453206,1
