reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
02548893X-118,2025-02-28 09:48:08.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6677374473623381,1
02548893X-118,2025-02-28 09:48:09.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7339256665164535,1
02548893X-118,2025-02-28 09:48:10.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.49630779177299017,0
02548893X-118,2025-02-28 09:48:11.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.4712921611720791,0
02548893X-118,2025-02-28 09:48:12.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.47239208155938534,0
02548893X-118,2025-02-28 09:48:13.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.46445949702410444,0
02548893X-118,2025-02-28 09:48:14.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5139468166095622,1
02548893X-118,2025-02-28 09:48:15.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5644678709048907,1
02548893X-118,2025-02-28 09:48:16.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7992557431912519,1
02548893X-118,2025-02-28 09:48:17.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.4522320638667898,0
02548893X-118,2025-02-28 09:48:18.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.48368248094967325,0
02548893X-118,2025-02-28 09:48:19.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5306093373919408,1
02548893X-118,2025-02-28 09:48:20.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.49765017397174927,0
02548893X-118,2025-02-28 09:48:21.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5195147270367158,1
02548893X-118,2025-02-28 09:48:22.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.4981926529496163,0
02548893X-118,2025-02-28 09:48:23.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6419010507874405,1
02548893X-118,2025-02-28 09:48:24.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6522597465357559,1
02548893X-118,2025-02-28 09:48:25.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5094660423379491,1
02548893X-118,2025-02-28 09:48:26.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5353333743220223,1
02548893X-118,2025-02-28 09:48:27.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.524968416259432,1
