reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
02548893X-118,2025-02-28 09:48:08.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6494384033211621,1
02548893X-118,2025-02-28 09:48:09.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7485133509725628,1
02548893X-118,2025-02-28 09:48:10.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5045275800557146,1
02548893X-118,2025-02-28 09:48:11.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.4616497347098658,0
02548893X-118,2025-02-28 09:48:12.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.4688174057171656,0
02548893X-118,2025-02-28 09:48:13.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.4795987843457728,0
02548893X-118,2025-02-28 09:48:14.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.48576788487379297,0
02548893X-118,2025-02-28 09:48:15.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5463324900716894,1
02548893X-118,2025-02-28 09:48:16.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7916240242831668,1
02548893X-118,2025-02-28 09:48:17.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.4663235168227958,0
02548893X-118,2025-02-28 09:48:18.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.48026915582326013,0
02548893X-118,2025-02-28 09:48:19.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5123011241187362,1
02548893X-118,2025-02-28 09:48:20.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.48903928278237024,0
02548893X-118,2025-02-28 09:48:21.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.4914398987135334,0
02548893X-118,2025-02-28 09:48:22.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.46793763999907656,0
02548893X-118,2025-02-28 09:48:23.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6523731871883907,1
02548893X-118,2025-02-28 09:48:24.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6456322027173917,1
02548893X-118,2025-02-28 09:48:25.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.49042793566334797,0
02548893X-118,2025-02-28 09:48:26.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.49854086910633194,0
02548893X-118,2025-02-28 09:48:27.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5128492201924223,1
02548893X-118,2025-02-28 09:48:28.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.4530449624404632,0
02548893X-118,2025-02-28 09:48:29.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.473472425351088,0
02548893X-118,2025-02-28 09:48:30.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5358916768415954,1
02548893X-118,2025-02-28 09:48:31.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7418774500969408,1
02548893X-118,2025-02-28 09:48:32.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6850805997853169,1
02548893X-118,2025-02-28 09:48:33.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7035671311592989,1
02548893X-118,2025-02-28 09:48:34.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6650319598904146,1
02548893X-118,2025-02-28 09:48:35.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6805497675986124,1
02548893X-118,2025-02-28 09:48:36.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6099775399038091,1
02548893X-118,2025-02-28 09:48:37.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6079189717933744,1
02548893X-118,2025-02-28 09:48:38.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6327345715150156,1
02548893X-118,2025-02-28 09:48:39.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5988257284174944,1
02548893X-118,2025-02-28 09:48:40.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6547938980630466,1
02548893X-118,2025-02-28 09:48:41.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6052324139328087,1
02548893X-118,2025-02-28 09:48:42.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6527719090367959,1
02548893X-118,2025-02-28 09:48:43.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6115720877720777,1
02548893X-118,2025-02-28 09:48:44.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6558238034453459,1
02548893X-118,2025-02-28 09:48:45.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6405680566667095,1
02548893X-118,2025-02-28 09:48:46.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6464060819690013,1
02548893X-118,2025-02-28 09:48:47.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6292793017926722,1
02548893X-118,2025-02-28 09:48:48.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6049244205036632,1
02548893X-118,2025-02-28 09:48:49.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6578832642212298,1
02548893X-118,2025-02-28 09:48:50.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6974505284314428,1
02548893X-118,2025-02-28 09:48:51.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6536116730609999,1
02548893X-118,2025-02-28 09:48:52.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6189965533252368,1
02548893X-118,2025-02-28 09:48:53.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6500332386672673,1
02548893X-118,2025-02-28 09:48:54.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6870819510765624,1
02548893X-118,2025-02-28 09:48:55.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6410240589197158,1
02548893X-118,2025-02-28 09:48:56.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6190958122596095,1
02548893X-118,2025-02-28 09:48:57.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6360560007709432,1
02548893X-118,2025-02-28 09:48:58.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6581187679028846,1
02548893X-118,2025-02-28 09:48:59.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6576829436286119,1
02548893X-118,2025-02-28 09:49:00.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6172963198302159,1
02548893X-118,2025-02-28 09:49:01.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6111019547093327,1
02548893X-118,2025-02-28 09:49:02.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6950160477372475,1
02548893X-118,2025-02-28 09:49:03.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.612321188424701,1
02548893X-118,2025-02-28 09:49:04.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6129983948974453,1
02548893X-118,2025-02-28 09:49:05.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6155760712739387,1
02548893X-118,2025-02-28 09:49:06.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5902951053574664,1
02548893X-118,2025-02-28 09:49:07.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5586049857559547,1
02548893X-118,2025-02-28 09:49:08.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.700153998192629,1
02548893X-118,2025-02-28 09:49:09.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6193761870348952,1
02548893X-118,2025-02-28 09:49:10.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7487528760567791,1
02548893X-118,2025-02-28 09:49:11.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6907543810654544,1
02548893X-118,2025-02-28 09:49:12.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5891457392430837,1
02548893X-118,2025-02-28 09:49:13.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5717361517395743,1
02548893X-118,2025-02-28 09:49:14.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5792439524805857,1
02548893X-118,2025-02-28 09:49:15.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5986042100489514,1
02548893X-118,2025-02-28 09:49:16.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5827647639897006,1
02548893X-118,2025-02-28 09:49:17.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.5537537156289349,1
02548893X-118,2025-02-28 09:49:18.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7043478511410338,1
02548893X-118,2025-02-28 09:49:19.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7846586363956979,1
02548893X-118,2025-02-28 09:49:20.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7057965605268977,1
02548893X-118,2025-02-28 09:49:21.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.6802455811161303,1
02548893X-118,2025-02-28 09:49:22.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7972127696394798,1
02548893X-118,2025-02-28 09:49:23.010000+00:00,not_walking,0,random_forest,1,02548893X-118_block_1,temporal_block,15.0,0.7591568510108944,1
