reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
ACL1998-96,2025-07-16 07:05:51.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.20399235657778828,0,not_walking
ACL1998-96,2025-07-16 07:05:52.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.16767835205365322,0,not_walking
ACL1998-96,2025-07-16 07:05:53.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.2876473159395243,0,not_walking
ACL1998-96,2025-07-16 07:05:54.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.144673297341037,0,not_walking
ACL1998-96,2025-07-16 07:05:55.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.12358388889498552,0,not_walking
ACL1998-96,2025-07-16 07:05:56.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.12766774973768089,0,not_walking
ACL1998-96,2025-07-16 07:06:27.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.5879514983350864,1,walking
ACL1998-96,2025-07-16 07:06:28.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1326880684563156,0,not_walking
ACL1998-96,2025-07-16 07:06:29.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.12503995600279286,0,not_walking
ACL1998-96,2025-07-16 07:06:30.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.12430010898328481,0,not_walking
ACL1998-96,2025-07-16 07:06:31.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1252264756508259,0,not_walking
ACL1998-96,2025-07-16 07:06:32.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.15489772095684734,0,not_walking
ACL1998-96,2025-07-16 07:06:33.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.27323809165054114,0,not_walking
ACL1998-96,2025-07-16 07:06:51.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8810815926537701,1,walking
ACL1998-96,2025-07-16 07:06:52.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8854341305679242,1,walking
ACL1998-96,2025-07-16 07:06:53.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8780412020623167,1,walking
ACL1998-96,2025-07-16 07:06:54.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8785526218329863,1,walking
ACL1998-96,2025-07-16 07:06:55.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8353269407854887,1,walking
ACL1998-96,2025-07-16 07:06:56.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.8920858615365896,1,walking
ACL1998-96,2025-07-16 07:06:57.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.895313847026196,1,walking
ACL1998-96,2025-07-16 07:06:58.450000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.881619200412433,1,walking
ACL1998-96,2025-07-16 07:07:04.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.29736462247255857,0,not_walking
ACL1998-96,2025-07-16 07:07:05.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.18842656656855128,0,not_walking
ACL1998-96,2025-07-16 07:07:06.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.20825517391891,0,not_walking
ACL1998-96,2025-07-16 07:07:07.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.16497597493622077,0,not_walking
ACL1998-96,2025-07-16 07:07:08.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.21953054352953497,0,not_walking
ACL1998-96,2025-07-16 07:07:09.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.1344785734697279,0,not_walking
ACL1998-96,2025-07-16 07:07:10.450000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,18,6,0.2325787533806951,0,not_walking
