reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
04845288Q-121,2025-03-01 11:32:18.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9171113796193797,1,walking
04845288Q-121,2025-03-01 11:32:19.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8467285081615472,1,walking
04845288Q-121,2025-03-01 11:32:20.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.2048551954909564,0,not_walking
04845288Q-121,2025-03-01 11:32:21.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.15120807708425293,0,not_walking
04845288Q-121,2025-03-01 11:32:22.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1502283072370441,0,not_walking
04845288Q-121,2025-03-01 11:32:23.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.14841940041574328,0,not_walking
04845288Q-121,2025-03-01 11:32:24.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.3175099391817218,0,not_walking
04845288Q-121,2025-03-01 11:32:25.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7834479904007936,1,walking
04845288Q-121,2025-03-01 11:32:26.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8369863095479015,1,walking
04845288Q-121,2025-03-01 11:32:27.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.4325744276573776,0,not_walking
04845288Q-121,2025-03-01 11:32:28.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8205048898125828,1,walking
04845288Q-121,2025-03-01 11:32:31.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.24598741725711945,0,not_walking
04845288Q-121,2025-03-01 11:32:32.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8798425165771816,1,walking
04845288Q-121,2025-03-01 11:32:33.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.4964890642966757,0,not_walking
04845288Q-121,2025-03-01 11:32:34.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7435658419809091,1,walking
04845288Q-121,2025-03-01 11:32:35.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.620913814723492,1,walking
04845288Q-121,2025-03-01 11:32:36.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.78796300208915,1,walking
04845288Q-121,2025-03-01 11:32:37.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7358988465728938,1,walking
04845288Q-121,2025-03-01 11:32:38.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.17437256195724357,0,not_walking
04845288Q-121,2025-03-01 11:32:39.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.18406837310323954,0,not_walking
04845288Q-121,2025-03-01 11:32:40.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.15436041897029218,0,not_walking
04845288Q-121,2025-03-01 11:32:43.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.15262217291276078,0,not_walking
04845288Q-121,2025-03-01 11:32:44.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.15351978753229129,0,not_walking
04845288Q-121,2025-03-01 11:32:45.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.14587259335112682,0,not_walking
04845288Q-121,2025-03-01 11:32:46.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1219533071327065,0,not_walking
04845288Q-121,2025-03-01 11:32:47.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.15116317762642065,0,not_walking
04845288Q-121,2025-03-01 11:32:50.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7940825327356413,1,walking
04845288Q-121,2025-03-01 11:32:51.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.2222733617987055,0,not_walking
04845288Q-121,2025-03-01 11:32:52.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.5087316470177958,1,walking
04845288Q-121,2025-03-01 11:32:53.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8248215076729675,1,walking
04845288Q-121,2025-03-01 11:32:54.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8314765133068919,1,walking
04845288Q-121,2025-03-01 11:32:55.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.6349276244442821,1,walking
04845288Q-121,2025-03-01 11:32:56.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.16114337226260061,0,not_walking
04845288Q-121,2025-03-01 11:32:57.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1522183827170842,0,not_walking
04845288Q-121,2025-03-01 11:32:58.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1516235172938387,0,not_walking
04845288Q-121,2025-03-01 11:32:59.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1707762755137761,0,not_walking
04845288Q-121,2025-03-01 11:33:00.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.15615031055620845,0,not_walking
04845288Q-121,2025-03-01 11:33:01.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1510914952930265,0,not_walking
