reference,time_center,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
47046344M-104,2024-10-15 07:30:03.050000+00:00,1,walking,0.6627802779465796,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073002_20241015_073016_predictions.csv
47046344M-104,2024-10-15 07:30:04.050000+00:00,1,walking,0.6502028102783552,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073002_20241015_073016_predictions.csv
47046344M-104,2024-10-15 07:30:05.050000+00:00,1,walking,0.7252572867990111,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073002_20241015_073016_predictions.csv
47046344M-104,2024-10-15 07:30:06.050000+00:00,1,walking,0.5717034478475319,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073002_20241015_073016_predictions.csv
47046344M-104,2024-10-15 07:30:07.050000+00:00,1,walking,0.6928348914822958,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073002_20241015_073016_predictions.csv
47046344M-104,2024-10-15 07:30:08.050000+00:00,1,walking,0.7199528670041088,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073002_20241015_073016_predictions.csv
47046344M-104,2024-10-15 07:30:09.050000+00:00,1,walking,0.6628559982491052,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073002_20241015_073016_predictions.csv
47046344M-104,2024-10-15 07:30:10.050000+00:00,1,walking,0.6138996039488043,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073002_20241015_073016_predictions.csv
47046344M-104,2024-10-15 07:30:11.050000+00:00,1,walking,0.6792438837822774,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073002_20241015_073016_predictions.csv
47046344M-104,2024-10-15 07:30:12.050000+00:00,1,walking,0.6788852880790978,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073002_20241015_073016_predictions.csv
47046344M-104,2024-10-15 07:30:13.050000+00:00,1,walking,0.537064455956122,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073002_20241015_073016_predictions.csv
47046344M-104,2024-10-15 07:30:14.050000+00:00,1,walking,0.593628119197875,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073002_20241015_073016_predictions.csv
47046344M-104,2024-10-15 07:41:11.020000+00:00,1,walking,0.6003161500097806,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:12.020000+00:00,1,walking,0.5197124931401951,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:13.020000+00:00,1,walking,0.6295836346647921,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:14.020000+00:00,1,walking,0.7467474792131281,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:15.020000+00:00,1,walking,0.5703405472096489,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:16.020000+00:00,1,walking,0.6773377813083107,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:17.020000+00:00,1,walking,0.6907655186839362,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:18.020000+00:00,1,walking,0.7433561310260044,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:19.020000+00:00,1,walking,0.6700183418455697,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:20.020000+00:00,1,walking,0.6812951923120548,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:21.020000+00:00,1,walking,0.5187533063023264,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:22.020000+00:00,1,walking,0.6487937700188384,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:23.020000+00:00,1,walking,0.6215341454928912,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
