reference,time_center,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
47046344M-104,2024-10-15 07:30:03.050000+00:00,0,not_walking,0.4621733140697169,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073002_20241015_073016_predictions.csv
47046344M-104,2024-10-15 07:30:04.050000+00:00,1,walking,0.5242339254628994,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073002_20241015_073016_predictions.csv
47046344M-104,2024-10-15 07:30:05.050000+00:00,1,walking,0.5443171130601496,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073002_20241015_073016_predictions.csv
47046344M-104,2024-10-15 07:30:06.050000+00:00,0,not_walking,0.451806634586957,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073002_20241015_073016_predictions.csv
47046344M-104,2024-10-15 07:30:07.050000+00:00,1,walking,0.5626591707851514,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073002_20241015_073016_predictions.csv
47046344M-104,2024-10-15 07:30:08.050000+00:00,1,walking,0.5536779194400173,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073002_20241015_073016_predictions.csv
47046344M-104,2024-10-15 07:30:09.050000+00:00,1,walking,0.5617823729052316,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073002_20241015_073016_predictions.csv
47046344M-104,2024-10-15 07:30:10.050000+00:00,0,not_walking,0.3673812541932416,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073002_20241015_073016_predictions.csv
47046344M-104,2024-10-15 07:30:11.050000+00:00,0,not_walking,0.4958272262258926,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073002_20241015_073016_predictions.csv
47046344M-104,2024-10-15 07:30:12.050000+00:00,1,walking,0.6113888630297214,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073002_20241015_073016_predictions.csv
