reference,time_center,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
47046344M-104,2024-10-15 07:30:03.050000+00:00,0,not_walking,0.30022928,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_073002_20241015_073016_predictions.csv
47046344M-104,2024-10-15 07:30:04.050000+00:00,0,not_walking,0.041532665,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_073002_20241015_073016_predictions.csv
47046344M-104,2024-10-15 07:30:05.050000+00:00,0,not_walking,0.026602106,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_073002_20241015_073016_predictions.csv
47046344M-104,2024-10-15 07:30:06.050000+00:00,0,not_walking,0.051719576,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_073002_20241015_073016_predictions.csv
47046344M-104,2024-10-15 07:30:07.050000+00:00,0,not_walking,0.057898186,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_073002_20241015_073016_predictions.csv
47046344M-104,2024-10-15 07:30:08.050000+00:00,0,not_walking,0.080025375,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_073002_20241015_073016_predictions.csv
47046344M-104,2024-10-15 07:30:09.050000+00:00,1,walking,0.9488926,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_073002_20241015_073016_predictions.csv
47046344M-104,2024-10-15 07:30:10.050000+00:00,0,not_walking,0.36336184,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_073002_20241015_073016_predictions.csv
47046344M-104,2024-10-15 07:30:11.050000+00:00,0,not_walking,0.007399098,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_073002_20241015_073016_predictions.csv
47046344M-104,2024-10-15 07:30:12.050000+00:00,0,not_walking,0.022884503,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_073002_20241015_073016_predictions.csv
47046344M-104,2024-10-15 07:30:13.050000+00:00,0,not_walking,0.001954491,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_073002_20241015_073016_predictions.csv
47046344M-104,2024-10-15 07:30:14.050000+00:00,0,not_walking,0.0044096885,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_073002_20241015_073016_predictions.csv
47046344M-104,2024-10-15 07:41:11.020000+00:00,0,not_walking,0.00018243288,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:12.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:13.020000+00:00,0,not_walking,0.00031174676,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:14.020000+00:00,0,not_walking,0.0037694515,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:15.020000+00:00,0,not_walking,0.00079988886,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:16.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:17.020000+00:00,0,not_walking,0.00016909026,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:18.020000+00:00,0,not_walking,0.00016648379,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:19.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:20.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:21.020000+00:00,0,not_walking,0.014479181,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:22.020000+00:00,1,walking,0.9997482,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:23.020000+00:00,1,walking,0.99973065,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:24.020000+00:00,1,walking,0.90175766,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:25.020000+00:00,1,walking,0.98961955,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:26.020000+00:00,1,walking,0.98971075,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:27.020000+00:00,0,not_walking,0.0012594482,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:28.020000+00:00,1,walking,0.9352403,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:29.020000+00:00,1,walking,0.99980634,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:30.020000+00:00,1,walking,0.99977595,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:31.020000+00:00,1,walking,0.99966717,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:32.020000+00:00,1,walking,0.99113595,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:33.020000+00:00,0,not_walking,0.42815912,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:34.020000+00:00,1,walking,0.99901783,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:35.020000+00:00,1,walking,0.99832517,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:36.020000+00:00,1,walking,0.799537,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:37.020000+00:00,1,walking,0.99287593,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:38.020000+00:00,1,walking,0.88849497,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:39.020000+00:00,1,walking,0.9994173,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:40.020000+00:00,1,walking,0.998662,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:41.020000+00:00,1,walking,0.99964464,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:42.020000+00:00,1,walking,0.99964225,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:43.020000+00:00,1,walking,0.9993,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:44.020000+00:00,1,walking,0.97638375,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:45.020000+00:00,0,not_walking,0.002000403,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:46.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:47.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:48.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:49.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:50.020000+00:00,0,not_walking,0.0001729666,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:41:51.020000+00:00,0,not_walking,0.00016365263,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_074110_20241015_074324_predictions.csv
