reference,time_center,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file,segment_key,stitched_segment_order,stitched_row,stitched_time_s,stitched_prediction,stitched_prediction_label
47046344M-104,2024-10-15 07:30:03.050000+00:00,1,walking,0.6627802779465796,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions/47046344M_104_20241015_073002_20241015_073016_predictions.csv,47046344M-104|2024-10-15 07:30:02|2024-10-15 07:30:16,0,0,0,1,walking
47046344M-104,2024-10-15 07:30:04.050000+00:00,1,walking,0.6502028102783552,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions/47046344M_104_20241015_073002_20241015_073016_predictions.csv,47046344M-104|2024-10-15 07:30:02|2024-10-15 07:30:16,0,1,1,1,walking
47046344M-104,2024-10-15 07:30:05.050000+00:00,1,walking,0.7252572867990111,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions/47046344M_104_20241015_073002_20241015_073016_predictions.csv,47046344M-104|2024-10-15 07:30:02|2024-10-15 07:30:16,0,2,2,1,walking
47046344M-104,2024-10-15 07:30:06.050000+00:00,1,walking,0.5717034478475319,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions/47046344M_104_20241015_073002_20241015_073016_predictions.csv,47046344M-104|2024-10-15 07:30:02|2024-10-15 07:30:16,0,3,3,0,not_walking
47046344M-104,2024-10-15 07:30:07.050000+00:00,1,walking,0.6928348914822958,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions/47046344M_104_20241015_073002_20241015_073016_predictions.csv,47046344M-104|2024-10-15 07:30:02|2024-10-15 07:30:16,0,4,4,1,walking
47046344M-104,2024-10-15 07:30:08.050000+00:00,1,walking,0.7199528670041088,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions/47046344M_104_20241015_073002_20241015_073016_predictions.csv,47046344M-104|2024-10-15 07:30:02|2024-10-15 07:30:16,0,5,5,1,walking
47046344M-104,2024-10-15 07:30:09.050000+00:00,1,walking,0.6628559982491052,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions/47046344M_104_20241015_073002_20241015_073016_predictions.csv,47046344M-104|2024-10-15 07:30:02|2024-10-15 07:30:16,0,6,6,1,walking
47046344M-104,2024-10-15 07:30:10.050000+00:00,1,walking,0.6138996039488043,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions/47046344M_104_20241015_073002_20241015_073016_predictions.csv,47046344M-104|2024-10-15 07:30:02|2024-10-15 07:30:16,0,7,7,0,not_walking
47046344M-104,2024-10-15 07:30:11.050000+00:00,1,walking,0.6792438837822774,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions/47046344M_104_20241015_073002_20241015_073016_predictions.csv,47046344M-104|2024-10-15 07:30:02|2024-10-15 07:30:16,0,8,8,1,walking
47046344M-104,2024-10-15 07:30:12.050000+00:00,1,walking,0.6788852880790978,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions/47046344M_104_20241015_073002_20241015_073016_predictions.csv,47046344M-104|2024-10-15 07:30:02|2024-10-15 07:30:16,0,9,9,1,walking
