reference,time_center,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file,segment_key,stitched_segment_order,stitched_row,stitched_time_s,stitched_prediction,stitched_prediction_label
47046344M-104,2024-10-15 07:30:03.050000+00:00,0,not_walking,0.4019291185705904,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073002_20241015_073016_predictions.csv,47046344M-104|2024-10-15 07:30:02|2024-10-15 07:30:16,0,0,0,1,walking
47046344M-104,2024-10-15 07:30:04.050000+00:00,0,not_walking,0.4164238678309537,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073002_20241015_073016_predictions.csv,47046344M-104|2024-10-15 07:30:02|2024-10-15 07:30:16,0,1,1,1,walking
47046344M-104,2024-10-15 07:30:05.050000+00:00,0,not_walking,0.4287531769411852,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073002_20241015_073016_predictions.csv,47046344M-104|2024-10-15 07:30:02|2024-10-15 07:30:16,0,2,2,1,walking
47046344M-104,2024-10-15 07:30:06.050000+00:00,0,not_walking,0.3500658709980945,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073002_20241015_073016_predictions.csv,47046344M-104|2024-10-15 07:30:02|2024-10-15 07:30:16,0,3,3,1,walking
47046344M-104,2024-10-15 07:30:07.050000+00:00,0,not_walking,0.4547429003904807,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073002_20241015_073016_predictions.csv,47046344M-104|2024-10-15 07:30:02|2024-10-15 07:30:16,0,4,4,1,walking
47046344M-104,2024-10-15 07:30:08.050000+00:00,0,not_walking,0.4088409657436569,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073002_20241015_073016_predictions.csv,47046344M-104|2024-10-15 07:30:02|2024-10-15 07:30:16,0,5,5,1,walking
47046344M-104,2024-10-15 07:30:09.050000+00:00,0,not_walking,0.4505668712629724,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073002_20241015_073016_predictions.csv,47046344M-104|2024-10-15 07:30:02|2024-10-15 07:30:16,0,6,6,1,walking
47046344M-104,2024-10-15 07:30:10.050000+00:00,0,not_walking,0.2705806962233348,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073002_20241015_073016_predictions.csv,47046344M-104|2024-10-15 07:30:02|2024-10-15 07:30:16,0,7,7,0,not_walking
47046344M-104,2024-10-15 07:30:11.050000+00:00,0,not_walking,0.3563011768463756,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073002_20241015_073016_predictions.csv,47046344M-104|2024-10-15 07:30:02|2024-10-15 07:30:16,0,8,8,1,walking
47046344M-104,2024-10-15 07:30:12.050000+00:00,0,not_walking,0.4737868946446192,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073002_20241015_073016_predictions.csv,47046344M-104|2024-10-15 07:30:02|2024-10-15 07:30:16,0,9,9,1,walking
47046344M-104,2024-10-15 07:30:13.050000+00:00,0,not_walking,0.2577009156849985,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073002_20241015_073016_predictions.csv,47046344M-104|2024-10-15 07:30:02|2024-10-15 07:30:16,0,10,10,0,not_walking
47046344M-104,2024-10-15 07:30:14.050000+00:00,0,not_walking,0.3329708787917235,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073002_20241015_073016_predictions.csv,47046344M-104|2024-10-15 07:30:02|2024-10-15 07:30:16,0,11,11,0,not_walking
47046344M-104,2024-10-15 07:41:11.020000+00:00,0,not_walking,0.3213322816491175,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,12,12,0,not_walking
47046344M-104,2024-10-15 07:41:12.020000+00:00,0,not_walking,0.1814415988318298,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,13,13,0,not_walking
47046344M-104,2024-10-15 07:41:13.020000+00:00,0,not_walking,0.3626611790768345,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,14,14,1,walking
47046344M-104,2024-10-15 07:41:14.020000+00:00,0,not_walking,0.4974153927257619,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,15,15,1,walking
47046344M-104,2024-10-15 07:41:15.020000+00:00,0,not_walking,0.2093392232819851,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,16,16,0,not_walking
47046344M-104,2024-10-15 07:41:16.020000+00:00,0,not_walking,0.2914178616938999,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,17,17,0,not_walking
47046344M-104,2024-10-15 07:41:17.020000+00:00,0,not_walking,0.4323038399340567,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,18,18,1,walking
47046344M-104,2024-10-15 07:41:18.020000+00:00,0,not_walking,0.4634327347630023,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,19,19,1,walking
47046344M-104,2024-10-15 07:41:19.020000+00:00,0,not_walking,0.303744246894635,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,20,20,0,not_walking
47046344M-104,2024-10-15 07:41:20.020000+00:00,0,not_walking,0.3391563071900693,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,21,21,0,not_walking
