reference,segment,run_start,run_end,windows,mean_probability,max_probability,threshold,expected_content,seen_patient
05447093A-110,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,2024-05-09 10:30:08.020000+00:00,2024-05-09 10:31:08.020000+00:00,61,0.9136092152459017,0.99315107,0.43,not_walking,False
05447093A-110,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,2024-05-09 10:29:25.020000+00:00,2024-05-09 10:30:03.020000+00:00,39,0.831217924102564,0.9811927,0.43,not_walking,False
05447093A-110,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,2024-05-09 10:32:14.020000+00:00,2024-05-09 10:32:35.020000+00:00,22,0.8163124954545453,0.98990446,0.43,not_walking,False
05447093A-110,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,2024-05-09 10:31:49.020000+00:00,2024-05-09 10:32:07.020000+00:00,19,0.9212839547368421,0.98749954,0.43,not_walking,False
05447093A-110,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,2024-05-09 10:31:15.020000+00:00,2024-05-09 10:31:32.020000+00:00,18,0.8443366261111112,0.99201536,0.43,not_walking,False
47046344M-104,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,2024-10-15 07:42:29.020000+00:00,2024-10-15 07:42:46.020000+00:00,18,0.9004698944444445,0.988403,0.43,not_walking,True
47046344M-104,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,2024-10-15 07:41:55.020000+00:00,2024-10-15 07:42:05.020000+00:00,11,0.8384415118181817,0.9918216,0.43,not_walking,True
47046344M-104,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,2024-10-15 07:41:26.020000+00:00,2024-10-15 07:41:35.020000+00:00,10,0.8352499159999999,0.9163389,0.43,not_walking,True
47046344M-104,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2024-10-15 07:36:28.020000+00:00,2024-10-15 07:36:32.020000+00:00,5,0.80936007,0.96638507,0.43,not_walking,True
05447093A-110,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,2024-05-09 10:26:51.020000+00:00,2024-05-09 10:26:55.020000+00:00,5,0.856171246,0.95235753,0.43,not_walking,False
05447093A-110,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,2024-05-09 10:29:15.020000+00:00,2024-05-09 10:29:19.020000+00:00,5,0.6520047,0.87678736,0.43,not_walking,False
47046344M-104,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,2024-10-15 07:42:08.020000+00:00,2024-10-15 07:42:11.020000+00:00,4,0.7506860399999999,0.90859705,0.43,not_walking,True
47046344M-104,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,2024-10-15 07:41:40.020000+00:00,2024-10-15 07:41:43.020000+00:00,4,0.5401225825,0.61083615,0.43,not_walking,True
47046344M-104,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2024-10-15 07:36:47.020000+00:00,2024-10-15 07:36:49.020000+00:00,3,0.7745672766666667,0.92426133,0.43,not_walking,True
47046344M-104,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,2024-10-15 07:42:51.020000+00:00,2024-10-15 07:42:53.020000+00:00,3,0.66762575,0.84241325,0.43,not_walking,True
05447093A-110,05447093A-110|2024-05-09 10:26:46|2024-05-09 10:34:00,2024-05-09 10:29:21.020000+00:00,2024-05-09 10:29:23.020000+00:00,3,0.70301001,0.80674493,0.43,not_walking,False
47046344M-104,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,2024-10-15 07:41:22.020000+00:00,2024-10-15 07:41:23.020000+00:00,2,0.727102665,0.98812973,0.43,not_walking,True
47046344M-104,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,2024-10-15 07:42:55.020000+00:00,2024-10-15 07:42:56.020000+00:00,2,0.825469515,0.98506343,0.43,not_walking,True
47046344M-104,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,2024-10-15 07:42:58.020000+00:00,2024-10-15 07:42:59.020000+00:00,2,0.8551871,0.9521339,0.43,not_walking,True
