reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability
47046344M-104,2024-10-15T07:31:58.020000+00:00,2024-10-15T07:31:54.020000+00:00,2024-10-15T07:32:02.020000+00:00,1,walking,0.98742616
47046344M-104,2024-10-15T07:31:59.020000+00:00,2024-10-15T07:31:55.020000+00:00,2024-10-15T07:32:03.020000+00:00,1,walking,0.9847965
47046344M-104,2024-10-15T07:32:00.020000+00:00,2024-10-15T07:31:56.020000+00:00,2024-10-15T07:32:04.020000+00:00,1,walking,0.98797846
47046344M-104,2024-10-15T07:32:01.020000+00:00,2024-10-15T07:31:57.020000+00:00,2024-10-15T07:32:05.020000+00:00,1,walking,0.98034185
47046344M-104,2024-10-15T07:32:02.020000+00:00,2024-10-15T07:31:58.020000+00:00,2024-10-15T07:32:06.020000+00:00,1,walking,0.9803049
47046344M-104,2024-10-15T07:32:03.020000+00:00,2024-10-15T07:31:59.020000+00:00,2024-10-15T07:32:07.020000+00:00,1,walking,0.95078266
47046344M-104,2024-10-15T07:32:04.020000+00:00,2024-10-15T07:32:00.020000+00:00,2024-10-15T07:32:08.020000+00:00,1,walking,0.9436323
47046344M-104,2024-10-15T07:32:05.020000+00:00,2024-10-15T07:32:01.020000+00:00,2024-10-15T07:32:09.020000+00:00,1,walking,0.9447346
47046344M-104,2024-10-15T07:32:06.020000+00:00,2024-10-15T07:32:02.020000+00:00,2024-10-15T07:32:10.020000+00:00,1,walking,0.8694382
47046344M-104,2024-10-15T07:32:07.020000+00:00,2024-10-15T07:32:03.020000+00:00,2024-10-15T07:32:11.020000+00:00,1,walking,0.5267856
47046344M-104,2024-10-15T07:32:08.020000+00:00,2024-10-15T07:32:04.020000+00:00,2024-10-15T07:32:12.020000+00:00,1,walking,0.4423896
47046344M-104,2024-10-15T07:32:09.020000+00:00,2024-10-15T07:32:05.020000+00:00,2024-10-15T07:32:13.020000+00:00,0,not_walking,0.3239228
47046344M-104,2024-10-15T07:32:10.020000+00:00,2024-10-15T07:32:06.020000+00:00,2024-10-15T07:32:14.020000+00:00,0,not_walking,0.23466453
47046344M-104,2024-10-15T07:32:11.020000+00:00,2024-10-15T07:32:07.020000+00:00,2024-10-15T07:32:15.020000+00:00,0,not_walking,0.17543516
47046344M-104,2024-10-15T07:32:12.020000+00:00,2024-10-15T07:32:08.020000+00:00,2024-10-15T07:32:16.020000+00:00,0,not_walking,0.15860026
47046344M-104,2024-10-15T07:32:13.020000+00:00,2024-10-15T07:32:09.020000+00:00,2024-10-15T07:32:17.020000+00:00,0,not_walking,0.1572756
47046344M-104,2024-10-15T07:32:14.020000+00:00,2024-10-15T07:32:10.020000+00:00,2024-10-15T07:32:18.020000+00:00,0,not_walking,0.13962819
47046344M-104,2024-10-15T07:32:15.020000+00:00,2024-10-15T07:32:11.020000+00:00,2024-10-15T07:32:19.020000+00:00,0,not_walking,0.14335
47046344M-104,2024-10-15T07:32:16.020000+00:00,2024-10-15T07:32:12.020000+00:00,2024-10-15T07:32:20.020000+00:00,0,not_walking,0.11441432
47046344M-104,2024-10-15T07:32:17.020000+00:00,2024-10-15T07:32:13.020000+00:00,2024-10-15T07:32:21.020000+00:00,0,not_walking,0.1420875
47046344M-104,2024-10-15T07:32:18.020000+00:00,2024-10-15T07:32:14.020000+00:00,2024-10-15T07:32:22.020000+00:00,0,not_walking,0.19507971
47046344M-104,2024-10-15T07:32:19.020000+00:00,2024-10-15T07:32:15.020000+00:00,2024-10-15T07:32:23.020000+00:00,0,not_walking,0.20647857
47046344M-104,2024-10-15T07:32:20.020000+00:00,2024-10-15T07:32:16.020000+00:00,2024-10-15T07:32:24.020000+00:00,1,walking,0.48082864
47046344M-104,2024-10-15T07:32:21.020000+00:00,2024-10-15T07:32:17.020000+00:00,2024-10-15T07:32:25.020000+00:00,1,walking,0.7802704
47046344M-104,2024-10-15T07:32:22.020000+00:00,2024-10-15T07:32:18.020000+00:00,2024-10-15T07:32:26.020000+00:00,1,walking,0.9509607
47046344M-104,2024-10-15T07:32:23.020000+00:00,2024-10-15T07:32:19.020000+00:00,2024-10-15T07:32:27.020000+00:00,1,walking,0.9073653
47046344M-104,2024-10-15T07:32:24.020000+00:00,2024-10-15T07:32:20.020000+00:00,2024-10-15T07:32:28.020000+00:00,1,walking,0.93847156
