reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability_transformer,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file_transformer,walking_probability_rf,prediction_file_rf,consensus_prediction,consensus_prediction_label
05447093A-110,2024-05-09 10:26:51.020000+00:00,2024-05-09T10:26:47.020000+00:00,2024-05-09T10:26:55.020000+00:00,0,not_walking,0.009057763,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.3469066783558914,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:26:52.020000+00:00,2024-05-09T10:26:48.020000+00:00,2024-05-09T10:26:56.020000+00:00,0,not_walking,0.0058449125,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.3691384325009213,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:26:53.020000+00:00,2024-05-09T10:26:49.020000+00:00,2024-05-09T10:26:57.020000+00:00,0,not_walking,0.012994845,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.4391740765266702,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:26:54.020000+00:00,2024-05-09T10:26:50.020000+00:00,2024-05-09T10:26:58.020000+00:00,0,not_walking,0.0063518495,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5294829070784541,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:26:55.020000+00:00,2024-05-09T10:26:51.020000+00:00,2024-05-09T10:26:59.020000+00:00,0,not_walking,0.0051672063,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5243883525787825,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:26:56.020000+00:00,2024-05-09T10:26:52.020000+00:00,2024-05-09T10:27:00.020000+00:00,0,not_walking,0.01702922,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.4355834769819127,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:26:57.020000+00:00,2024-05-09T10:26:53.020000+00:00,2024-05-09T10:27:01.020000+00:00,0,not_walking,0.019745799,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5786829758016762,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:26:58.020000+00:00,2024-05-09T10:26:54.020000+00:00,2024-05-09T10:27:02.020000+00:00,0,not_walking,0.018548755,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.4525831046063938,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:26:59.020000+00:00,2024-05-09T10:26:55.020000+00:00,2024-05-09T10:27:03.020000+00:00,0,not_walking,0.04169169,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6318542986070256,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:00.020000+00:00,2024-05-09T10:26:56.020000+00:00,2024-05-09T10:27:04.020000+00:00,0,not_walking,0.026591381,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.482895885340646,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:01.020000+00:00,2024-05-09T10:26:57.020000+00:00,2024-05-09T10:27:05.020000+00:00,0,not_walking,0.041260384,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.262388313543311,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:27:02.020000+00:00,2024-05-09T10:26:58.020000+00:00,2024-05-09T10:27:06.020000+00:00,0,not_walking,0.04925669,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5362590211674022,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
