reference,group,center_time,sequence_start_time,sequence_end_time,target,true_label,prediction,prediction_label,walking_probability
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:14.010000+00:00,2025-02-28 09:48:08.010000+00:00,2025-02-28 09:48:21.010000+00:00,0,not_walking,1,walking,0.90457386
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:18.010000+00:00,2025-02-28 09:48:11.010000+00:00,2025-02-28 09:48:22.010000+00:00,0,not_walking,1,walking,0.8954179
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:19.010000+00:00,2025-02-28 09:48:12.010000+00:00,2025-02-28 09:48:26.010000+00:00,0,not_walking,1,walking,0.9050689
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:20.010000+00:00,2025-02-28 09:48:13.010000+00:00,2025-02-28 09:48:27.010000+00:00,0,not_walking,1,walking,0.90312016
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:21.010000+00:00,2025-02-28 09:48:14.010000+00:00,2025-02-28 09:48:28.010000+00:00,0,not_walking,1,walking,0.9119659
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:22.010000+00:00,2025-02-28 09:48:18.010000+00:00,2025-02-28 09:48:29.010000+00:00,0,not_walking,1,walking,0.85045344
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:26.010000+00:00,2025-02-28 09:48:19.010000+00:00,2025-02-28 09:48:30.010000+00:00,0,not_walking,1,walking,0.90223813
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:27.010000+00:00,2025-02-28 09:48:20.010000+00:00,2025-02-28 09:48:33.010000+00:00,0,not_walking,1,walking,0.89909786
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:28.010000+00:00,2025-02-28 09:48:21.010000+00:00,2025-02-28 09:48:36.010000+00:00,0,not_walking,1,walking,0.9012914
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:29.010000+00:00,2025-02-28 09:48:22.010000+00:00,2025-02-28 09:48:37.010000+00:00,0,not_walking,1,walking,0.88172895
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:30.010000+00:00,2025-02-28 09:48:26.010000+00:00,2025-02-28 09:48:40.010000+00:00,0,not_walking,1,walking,0.87971485
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:33.010000+00:00,2025-02-28 09:48:27.010000+00:00,2025-02-28 09:48:43.010000+00:00,1,walking,1,walking,0.8998364
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:36.010000+00:00,2025-02-28 09:48:28.010000+00:00,2025-02-28 09:48:48.010000+00:00,0,not_walking,1,walking,0.8638089
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:37.010000+00:00,2025-02-28 09:48:29.010000+00:00,2025-02-28 09:48:49.010000+00:00,0,not_walking,1,walking,0.8485037
02548893X-118,02548893X-118_block_2,2025-02-28 09:49:00.010000+00:00,2025-02-28 09:48:56.010000+00:00,2025-02-28 09:49:04.010000+00:00,0,not_walking,1,walking,0.9072836
02548893X-118,02548893X-118_block_2,2025-02-28 09:49:01.010000+00:00,2025-02-28 09:48:57.010000+00:00,2025-02-28 09:49:05.010000+00:00,0,not_walking,1,walking,0.90220547
02548893X-118,02548893X-118_block_2,2025-02-28 09:49:02.010000+00:00,2025-02-28 09:48:58.010000+00:00,2025-02-28 09:49:06.010000+00:00,0,not_walking,1,walking,0.895456
02548893X-118,02548893X-118_block_2,2025-02-28 09:49:03.010000+00:00,2025-02-28 09:48:59.010000+00:00,2025-02-28 09:49:09.010000+00:00,0,not_walking,1,walking,0.90001416
02548893X-118,02548893X-118_block_2,2025-02-28 09:49:04.010000+00:00,2025-02-28 09:49:00.010000+00:00,2025-02-28 09:49:12.010000+00:00,0,not_walking,1,walking,0.86796284
02548893X-118,02548893X-118_block_2,2025-02-28 09:49:05.010000+00:00,2025-02-28 09:49:01.010000+00:00,2025-02-28 09:49:13.010000+00:00,0,not_walking,1,walking,0.88560677
02548893X-118,02548893X-118_block_2,2025-02-28 09:49:06.010000+00:00,2025-02-28 09:49:02.010000+00:00,2025-02-28 09:49:14.010000+00:00,0,not_walking,1,walking,0.89680374
02548893X-118,02548893X-118_block_2,2025-02-28 09:49:09.010000+00:00,2025-02-28 09:49:03.010000+00:00,2025-02-28 09:49:15.010000+00:00,1,walking,1,walking,0.90205187
02548893X-118,02548893X-118_block_2,2025-02-28 09:49:12.010000+00:00,2025-02-28 09:49:04.010000+00:00,2025-02-28 09:49:16.010000+00:00,0,not_walking,1,walking,0.89316344
02548893X-118,02548893X-118_block_2,2025-02-28 09:49:13.010000+00:00,2025-02-28 09:49:05.010000+00:00,2025-02-28 09:49:17.010000+00:00,0,not_walking,1,walking,0.9053856
02548893X-118,02548893X-118_block_3,2025-02-28 09:49:31.010000+00:00,2025-02-28 09:49:25.010000+00:00,2025-02-28 09:49:35.010000+00:00,0,not_walking,1,walking,0.6839534
02548893X-118,02548893X-118_block_3,2025-02-28 09:49:32.010000+00:00,2025-02-28 09:49:26.010000+00:00,2025-02-28 09:49:36.010000+00:00,0,not_walking,1,walking,0.8051878
02548893X-118,02548893X-118_block_3,2025-02-28 09:49:33.010000+00:00,2025-02-28 09:49:27.010000+00:00,2025-02-28 09:49:37.010000+00:00,0,not_walking,0,not_walking,0.28044772
02548893X-118,02548893X-118_block_3,2025-02-28 09:49:34.010000+00:00,2025-02-28 09:49:30.010000+00:00,2025-02-28 09:49:38.010000+00:00,0,not_walking,0,not_walking,0.44944128
02548893X-118,02548893X-118_block_3,2025-02-28 09:49:35.010000+00:00,2025-02-28 09:49:31.010000+00:00,2025-02-28 09:49:39.010000+00:00,0,not_walking,0,not_walking,0.4038817
02548893X-118,02548893X-118_block_3,2025-02-28 09:49:36.010000+00:00,2025-02-28 09:49:32.010000+00:00,2025-02-28 09:49:40.010000+00:00,0,not_walking,0,not_walking,0.34561437
02548893X-118,02548893X-118_block_3,2025-02-28 09:49:37.010000+00:00,2025-02-28 09:49:33.010000+00:00,2025-02-28 09:49:41.010000+00:00,0,not_walking,0,not_walking,0.41379791
02548893X-118,02548893X-118_block_3,2025-02-28 09:49:38.010000+00:00,2025-02-28 09:49:34.010000+00:00,2025-02-28 09:49:42.010000+00:00,0,not_walking,0,not_walking,0.47586405
02548893X-118,02548893X-118_block_3,2025-02-28 09:49:39.010000+00:00,2025-02-28 09:49:35.010000+00:00,2025-02-28 09:49:43.010000+00:00,0,not_walking,0,not_walking,0.3196288
02548893X-118,02548893X-118_block_3,2025-02-28 09:49:40.010000+00:00,2025-02-28 09:49:36.010000+00:00,2025-02-28 09:49:44.010000+00:00,0,not_walking,0,not_walking,0.43682802
