reference,group,center_time,fold,target,prediction,prediction_label,walking_probability
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:12.010000+00:00,1,0,0,not_walking,0.40411744
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:13.010000+00:00,1,0,0,not_walking,0.4088113
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:14.010000+00:00,1,0,1,walking,0.55619055
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:15.010000+00:00,1,0,0,not_walking,0.42137802
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:16.010000+00:00,1,0,0,not_walking,0.31637695
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:17.010000+00:00,1,0,0,not_walking,0.39674503
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:18.010000+00:00,1,0,1,walking,0.50553447
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:19.010000+00:00,1,0,0,not_walking,0.3449021
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:20.010000+00:00,1,0,1,walking,0.5137175
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:21.010000+00:00,1,0,0,not_walking,0.4622384
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:22.010000+00:00,1,0,1,walking,0.67144233
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:23.010000+00:00,1,0,0,not_walking,0.3794025
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:24.010000+00:00,1,0,1,walking,0.82881606
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:25.010000+00:00,1,0,1,walking,0.6225625
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:26.010000+00:00,1,0,1,walking,0.7198267
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:27.010000+00:00,1,0,1,walking,0.584018
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:28.010000+00:00,1,0,1,walking,0.59547377
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:29.010000+00:00,1,0,1,walking,0.6368107
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:30.010000+00:00,1,0,0,not_walking,0.43654326
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:31.010000+00:00,1,0,0,not_walking,0.4616256
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:32.010000+00:00,1,0,1,walking,0.64884543
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:33.010000+00:00,1,0,1,walking,0.549486
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:34.010000+00:00,1,0,1,walking,0.6308035
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:35.010000+00:00,1,0,1,walking,0.55196536
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:36.010000+00:00,1,0,1,walking,0.66817355
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:37.010000+00:00,1,0,1,walking,0.5559267
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:38.010000+00:00,1,0,0,not_walking,0.43212706
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:39.010000+00:00,1,0,0,not_walking,0.4263697
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:40.010000+00:00,1,0,0,not_walking,0.32113874
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:41.010000+00:00,1,0,0,not_walking,0.2821505
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:42.010000+00:00,1,0,0,not_walking,0.35381225
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:43.010000+00:00,1,0,0,not_walking,0.25437942
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:44.010000+00:00,1,0,0,not_walking,0.3973483
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:45.010000+00:00,1,0,0,not_walking,0.46437356
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:46.010000+00:00,1,0,0,not_walking,0.47231093
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:47.010000+00:00,1,0,1,walking,0.5177653
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:48.010000+00:00,1,0,1,walking,0.6368395
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:49.010000+00:00,1,0,1,walking,0.70890313
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:50.010000+00:00,1,0,1,walking,0.7205927
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:51.010000+00:00,1,0,1,walking,0.74475324
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:52.010000+00:00,1,0,1,walking,0.68914187
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:53.010000+00:00,1,0,0,not_walking,0.48724267
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:54.010000+00:00,1,0,0,not_walking,0.38554135
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:55.010000+00:00,1,0,0,not_walking,0.36191374
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:56.010000+00:00,1,0,0,not_walking,0.34929514
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:57.010000+00:00,1,0,0,not_walking,0.3543565
