reference,group,center_time,fold,target,prediction,prediction_label,walking_probability
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:12.010000+00:00,1,0,1,walking,0.51797533
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:13.010000+00:00,1,0,1,walking,0.5211577
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:14.010000+00:00,1,0,1,walking,0.6849283
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:15.010000+00:00,1,0,1,walking,0.63180125
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:16.010000+00:00,1,0,0,not_walking,0.31754813
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:17.010000+00:00,1,0,1,walking,0.57036364
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:18.010000+00:00,1,0,1,walking,0.5081271
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:19.010000+00:00,1,0,0,not_walking,0.40069053
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:20.010000+00:00,1,0,1,walking,0.53487146
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:21.010000+00:00,1,0,0,not_walking,0.4740385
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:22.010000+00:00,1,0,1,walking,0.6437694
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:23.010000+00:00,1,0,0,not_walking,0.28626773
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:24.010000+00:00,1,0,1,walking,0.77754825
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:25.010000+00:00,1,0,1,walking,0.7133125
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:26.010000+00:00,1,0,1,walking,0.73341274
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:27.010000+00:00,1,0,1,walking,0.59775776
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:28.010000+00:00,1,0,1,walking,0.6213421
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:29.010000+00:00,1,0,1,walking,0.6071922
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:30.010000+00:00,1,0,1,walking,0.63076055
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:31.010000+00:00,1,0,0,not_walking,0.35624006
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:32.010000+00:00,1,0,1,walking,0.81136966
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:33.010000+00:00,1,0,1,walking,0.510893
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:34.010000+00:00,1,0,1,walking,0.5570629
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:35.010000+00:00,1,0,1,walking,0.60328394
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:36.010000+00:00,1,0,1,walking,0.688533
