reference,group,center_time,fold,target,prediction,prediction_label,walking_probability
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:12.010000+00:00,1,0,1,walking,0.5384908
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:13.010000+00:00,1,0,1,walking,0.5434905
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:14.010000+00:00,1,0,1,walking,0.6792868
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:15.010000+00:00,1,0,1,walking,0.63479877
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:16.010000+00:00,1,0,0,not_walking,0.3495601
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:17.010000+00:00,1,0,1,walking,0.58263016
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:18.010000+00:00,1,0,1,walking,0.53033525
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:19.010000+00:00,1,0,0,not_walking,0.43090782
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:20.010000+00:00,1,0,1,walking,0.54962623
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:21.010000+00:00,1,0,0,not_walking,0.4855702
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:22.010000+00:00,1,0,1,walking,0.6422257
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:23.010000+00:00,1,0,0,not_walking,0.3172346
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:24.010000+00:00,1,0,1,walking,0.76358753
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:25.010000+00:00,1,0,1,walking,0.7094119
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:26.010000+00:00,1,0,1,walking,0.721696
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:27.010000+00:00,1,0,1,walking,0.59673184
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:28.010000+00:00,1,0,1,walking,0.61505216
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:29.010000+00:00,1,0,1,walking,0.60260004
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:30.010000+00:00,1,0,1,walking,0.6308452
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:31.010000+00:00,1,0,0,not_walking,0.38673055
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:32.010000+00:00,1,0,1,walking,0.79526573
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:33.010000+00:00,1,0,1,walking,0.5246909
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:34.010000+00:00,1,0,1,walking,0.564604
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:35.010000+00:00,1,0,1,walking,0.60205483
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:36.010000+00:00,1,0,1,walking,0.68116987
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:37.010000+00:00,1,0,1,walking,0.56370753
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:38.010000+00:00,1,0,1,walking,0.52428627
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:39.010000+00:00,1,0,0,not_walking,0.44030604
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:40.010000+00:00,1,0,0,not_walking,0.42418548
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:41.010000+00:00,1,0,0,not_walking,0.42710233
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:42.010000+00:00,1,0,0,not_walking,0.43274572
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:43.010000+00:00,1,0,0,not_walking,0.29867795
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:44.010000+00:00,1,0,0,not_walking,0.4697118
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:45.010000+00:00,1,0,1,walking,0.5131855
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:46.010000+00:00,1,0,1,walking,0.53295845
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:47.010000+00:00,1,0,0,not_walking,0.4966392
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:48.010000+00:00,1,0,1,walking,0.69013613
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:49.010000+00:00,1,0,1,walking,0.61806506
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:50.010000+00:00,1,0,1,walking,0.6431957
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:51.010000+00:00,1,0,1,walking,0.6877955
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:52.010000+00:00,1,0,1,walking,0.71630377
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:53.010000+00:00,1,0,1,walking,0.54557604
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:54.010000+00:00,1,0,0,not_walking,0.4860111
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:55.010000+00:00,1,0,0,not_walking,0.45109233
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:56.010000+00:00,1,0,0,not_walking,0.4863888
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:57.010000+00:00,1,0,0,not_walking,0.42126596
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:58.010000+00:00,1,0,0,not_walking,0.3979797
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:59.010000+00:00,1,0,0,not_walking,0.4442683
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:00.010000+00:00,1,0,0,not_walking,0.35591072
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:01.010000+00:00,1,0,0,not_walking,0.37059668
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:02.010000+00:00,1,0,0,not_walking,0.29042903
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:03.010000+00:00,1,0,0,not_walking,0.32296517
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:04.010000+00:00,1,0,0,not_walking,0.3462962
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:05.010000+00:00,1,0,0,not_walking,0.42447492
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:06.010000+00:00,1,0,0,not_walking,0.31692404
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:07.010000+00:00,1,0,0,not_walking,0.3153863
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:08.010000+00:00,1,0,0,not_walking,0.34293872
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:09.010000+00:00,1,0,0,not_walking,0.21394244
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:10.010000+00:00,1,0,0,not_walking,0.20913853
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:11.010000+00:00,1,0,0,not_walking,0.25103232
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:12.010000+00:00,1,0,0,not_walking,0.19499023
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:13.010000+00:00,1,0,0,not_walking,0.16787705
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:14.010000+00:00,1,0,0,not_walking,0.1164131
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:15.010000+00:00,1,0,0,not_walking,0.30596748
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:16.010000+00:00,1,0,0,not_walking,0.49784562
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:17.010000+00:00,1,0,0,not_walking,0.33022243
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:18.010000+00:00,1,0,0,not_walking,0.2958354
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:19.010000+00:00,1,0,1,walking,0.67697823
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:20.010000+00:00,1,0,1,walking,0.70840687
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:21.010000+00:00,1,0,1,walking,0.801013
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:22.010000+00:00,1,0,1,walking,0.79818016
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:23.010000+00:00,1,0,1,walking,0.8402295
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:24.010000+00:00,1,0,1,walking,0.5079667
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:25.010000+00:00,1,0,1,walking,0.57757574
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:26.010000+00:00,1,0,0,not_walking,0.36555257
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:27.010000+00:00,1,0,1,walking,0.81487495
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:28.010000+00:00,1,0,1,walking,0.81165284
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:29.010000+00:00,1,0,1,walking,0.8374116
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:30.010000+00:00,1,0,1,walking,0.73626155
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:31.010000+00:00,1,0,1,walking,0.9005884
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:32.010000+00:00,1,0,1,walking,0.8530928
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:33.010000+00:00,1,0,1,walking,0.9048914
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:34.010000+00:00,1,0,1,walking,0.8455225
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:35.010000+00:00,1,0,1,walking,0.84100354
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:36.010000+00:00,1,0,1,walking,0.88736856
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:37.010000+00:00,1,0,1,walking,0.8659409
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:38.010000+00:00,1,0,1,walking,0.89016116
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:39.010000+00:00,1,0,1,walking,0.92337716
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:40.010000+00:00,1,0,1,walking,0.9281255
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:41.010000+00:00,1,0,1,walking,0.930539
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:42.010000+00:00,1,0,1,walking,0.88376087
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:43.010000+00:00,1,0,0,not_walking,0.18547876
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:44.010000+00:00,1,0,0,not_walking,0.3014734
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:45.010000+00:00,1,0,0,not_walking,0.4467364
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:46.010000+00:00,1,0,0,not_walking,0.24567133
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:47.010000+00:00,1,0,0,not_walking,0.11740304
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:48.010000+00:00,1,0,0,not_walking,0.28087765
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:49.010000+00:00,1,0,0,not_walking,0.23146868
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:50.010000+00:00,1,0,1,walking,0.8681277
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:51.010000+00:00,1,0,1,walking,0.828947
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:52.010000+00:00,1,0,1,walking,0.93812984
