reference,group,center_time,sequence_start_time,sequence_end_time,fold,target,prediction,prediction_label,walking_probability
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:12.010000+00:00,2025-02-28 09:48:08.010000+00:00,2025-02-28 09:48:16.010000+00:00,1,0,0,not_walking,0.49458593
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:13.010000+00:00,2025-02-28 09:48:09.010000+00:00,2025-02-28 09:48:17.010000+00:00,1,0,0,not_walking,0.37136388
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:14.010000+00:00,2025-02-28 09:48:10.010000+00:00,2025-02-28 09:48:18.010000+00:00,1,0,1,walking,0.6154034
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:15.010000+00:00,2025-02-28 09:48:11.010000+00:00,2025-02-28 09:48:19.010000+00:00,1,0,1,walking,0.6314467
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:16.010000+00:00,2025-02-28 09:48:12.010000+00:00,2025-02-28 09:48:20.010000+00:00,1,0,1,walking,0.91977495
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:17.010000+00:00,2025-02-28 09:48:13.010000+00:00,2025-02-28 09:48:21.010000+00:00,1,0,1,walking,0.6654175
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:18.010000+00:00,2025-02-28 09:48:14.010000+00:00,2025-02-28 09:48:22.010000+00:00,1,0,1,walking,0.8984592
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:19.010000+00:00,2025-02-28 09:48:15.010000+00:00,2025-02-28 09:48:23.010000+00:00,1,0,1,walking,0.9499534
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:20.010000+00:00,2025-02-28 09:48:16.010000+00:00,2025-02-28 09:48:24.010000+00:00,1,0,1,walking,0.9808678
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:21.010000+00:00,2025-02-28 09:48:17.010000+00:00,2025-02-28 09:48:25.010000+00:00,1,0,1,walking,0.9822052
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:22.010000+00:00,2025-02-28 09:48:18.010000+00:00,2025-02-28 09:48:26.010000+00:00,1,0,1,walking,0.9358993
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:23.010000+00:00,2025-02-28 09:48:19.010000+00:00,2025-02-28 09:48:27.010000+00:00,1,0,1,walking,0.9892785
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:24.010000+00:00,2025-02-28 09:48:20.010000+00:00,2025-02-28 09:48:28.010000+00:00,1,0,1,walking,0.98739654
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:25.010000+00:00,2025-02-28 09:48:21.010000+00:00,2025-02-28 09:48:29.010000+00:00,1,0,1,walking,0.97140145
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:26.010000+00:00,2025-02-28 09:48:22.010000+00:00,2025-02-28 09:48:30.010000+00:00,1,0,1,walking,0.98589545
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:27.010000+00:00,2025-02-28 09:48:23.010000+00:00,2025-02-28 09:48:31.010000+00:00,1,0,1,walking,0.9825272
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:28.010000+00:00,2025-02-28 09:48:24.010000+00:00,2025-02-28 09:48:32.010000+00:00,1,0,1,walking,0.9850594
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:29.010000+00:00,2025-02-28 09:48:25.010000+00:00,2025-02-28 09:48:33.010000+00:00,1,0,1,walking,0.9671729
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:30.010000+00:00,2025-02-28 09:48:26.010000+00:00,2025-02-28 09:48:34.010000+00:00,1,0,1,walking,0.90254414
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:31.010000+00:00,2025-02-28 09:48:27.010000+00:00,2025-02-28 09:48:35.010000+00:00,1,0,1,walking,0.97963893
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:32.010000+00:00,2025-02-28 09:48:28.010000+00:00,2025-02-28 09:48:36.010000+00:00,1,0,1,walking,0.95663404
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:33.010000+00:00,2025-02-28 09:48:29.010000+00:00,2025-02-28 09:48:37.010000+00:00,1,0,1,walking,0.84222513
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:34.010000+00:00,2025-02-28 09:48:30.010000+00:00,2025-02-28 09:48:38.010000+00:00,1,0,1,walking,0.8191876
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:35.010000+00:00,2025-02-28 09:48:31.010000+00:00,2025-02-28 09:48:39.010000+00:00,1,0,1,walking,0.80774254
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:36.010000+00:00,2025-02-28 09:48:32.010000+00:00,2025-02-28 09:48:40.010000+00:00,1,0,1,walking,0.7309515
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:37.010000+00:00,2025-02-28 09:48:33.010000+00:00,2025-02-28 09:48:41.010000+00:00,1,0,1,walking,0.5003592
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:38.010000+00:00,2025-02-28 09:48:34.010000+00:00,2025-02-28 09:48:42.010000+00:00,1,0,1,walking,0.533858
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:39.010000+00:00,2025-02-28 09:48:35.010000+00:00,2025-02-28 09:48:43.010000+00:00,1,0,0,not_walking,0.43719918
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:40.010000+00:00,2025-02-28 09:48:36.010000+00:00,2025-02-28 09:48:44.010000+00:00,1,0,0,not_walking,0.3728581
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:41.010000+00:00,2025-02-28 09:48:37.010000+00:00,2025-02-28 09:48:45.010000+00:00,1,0,0,not_walking,0.28133535
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:42.010000+00:00,2025-02-28 09:48:38.010000+00:00,2025-02-28 09:48:46.010000+00:00,1,0,0,not_walking,0.26915053
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:43.010000+00:00,2025-02-28 09:48:39.010000+00:00,2025-02-28 09:48:47.010000+00:00,1,0,0,not_walking,0.26456654
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:44.010000+00:00,2025-02-28 09:48:40.010000+00:00,2025-02-28 09:48:48.010000+00:00,1,0,0,not_walking,0.25187784
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:45.010000+00:00,2025-02-28 09:48:41.010000+00:00,2025-02-28 09:48:49.010000+00:00,1,0,0,not_walking,0.4655063
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:46.010000+00:00,2025-02-28 09:48:42.010000+00:00,2025-02-28 09:48:50.010000+00:00,1,0,0,not_walking,0.4431756
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:47.010000+00:00,2025-02-28 09:48:43.010000+00:00,2025-02-28 09:48:51.010000+00:00,1,0,1,walking,0.5396212
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:48.010000+00:00,2025-02-28 09:48:44.010000+00:00,2025-02-28 09:48:52.010000+00:00,1,0,1,walking,0.59795177
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:49.010000+00:00,2025-02-28 09:48:45.010000+00:00,2025-02-28 09:48:53.010000+00:00,1,0,1,walking,0.71714205
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:50.010000+00:00,2025-02-28 09:48:46.010000+00:00,2025-02-28 09:48:54.010000+00:00,1,0,1,walking,0.6035452
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:51.010000+00:00,2025-02-28 09:48:47.010000+00:00,2025-02-28 09:48:55.010000+00:00,1,0,1,walking,0.7190513
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:52.010000+00:00,2025-02-28 09:48:48.010000+00:00,2025-02-28 09:48:56.010000+00:00,1,0,1,walking,0.70434594
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:53.010000+00:00,2025-02-28 09:48:49.010000+00:00,2025-02-28 09:48:57.010000+00:00,1,0,1,walking,0.80164546
