reference,group,center_time,sequence_start_time,sequence_end_time,fold,target,prediction,prediction_label,walking_probability
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:12.010000+00:00,2025-02-28 09:48:08.010000+00:00,2025-02-28 09:48:16.010000+00:00,1,0,1,walking,0.74223953
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:13.010000+00:00,2025-02-28 09:48:09.010000+00:00,2025-02-28 09:48:17.010000+00:00,1,0,1,walking,0.8662468
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:14.010000+00:00,2025-02-28 09:48:10.010000+00:00,2025-02-28 09:48:18.010000+00:00,1,0,1,walking,0.929617
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:15.010000+00:00,2025-02-28 09:48:11.010000+00:00,2025-02-28 09:48:19.010000+00:00,1,0,1,walking,0.88895965
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:16.010000+00:00,2025-02-28 09:48:12.010000+00:00,2025-02-28 09:48:20.010000+00:00,1,0,1,walking,0.91987777
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:17.010000+00:00,2025-02-28 09:48:13.010000+00:00,2025-02-28 09:48:21.010000+00:00,1,0,1,walking,0.83265495
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:18.010000+00:00,2025-02-28 09:48:14.010000+00:00,2025-02-28 09:48:22.010000+00:00,1,0,1,walking,0.9237125
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:19.010000+00:00,2025-02-28 09:48:15.010000+00:00,2025-02-28 09:48:23.010000+00:00,1,0,1,walking,0.9476685
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:20.010000+00:00,2025-02-28 09:48:16.010000+00:00,2025-02-28 09:48:24.010000+00:00,1,0,1,walking,0.9570871
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:21.010000+00:00,2025-02-28 09:48:17.010000+00:00,2025-02-28 09:48:25.010000+00:00,1,0,1,walking,0.946893
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:22.010000+00:00,2025-02-28 09:48:18.010000+00:00,2025-02-28 09:48:26.010000+00:00,1,0,1,walking,0.9371501
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:23.010000+00:00,2025-02-28 09:48:19.010000+00:00,2025-02-28 09:48:27.010000+00:00,1,0,1,walking,0.93276507
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:24.010000+00:00,2025-02-28 09:48:20.010000+00:00,2025-02-28 09:48:28.010000+00:00,1,0,1,walking,0.95053744
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:25.010000+00:00,2025-02-28 09:48:21.010000+00:00,2025-02-28 09:48:29.010000+00:00,1,0,1,walking,0.95795906
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:26.010000+00:00,2025-02-28 09:48:22.010000+00:00,2025-02-28 09:48:30.010000+00:00,1,0,1,walking,0.9566399
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:27.010000+00:00,2025-02-28 09:48:23.010000+00:00,2025-02-28 09:48:31.010000+00:00,1,0,1,walking,0.955201
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:28.010000+00:00,2025-02-28 09:48:24.010000+00:00,2025-02-28 09:48:32.010000+00:00,1,0,1,walking,0.952714
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:29.010000+00:00,2025-02-28 09:48:25.010000+00:00,2025-02-28 09:48:33.010000+00:00,1,0,1,walking,0.9464716
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:30.010000+00:00,2025-02-28 09:48:26.010000+00:00,2025-02-28 09:48:34.010000+00:00,1,0,1,walking,0.9409803
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:31.010000+00:00,2025-02-28 09:48:27.010000+00:00,2025-02-28 09:48:35.010000+00:00,1,0,1,walking,0.9377258
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:32.010000+00:00,2025-02-28 09:48:28.010000+00:00,2025-02-28 09:48:36.010000+00:00,1,0,1,walking,0.8834477
