fold,group,test_rows,test_not_walking,test_walking,train_loss,epochs_used,validation_group,train_rows,validation_rows,embargo_seconds,embargo_removed_rows,accuracy,precision_walking,recall_walking,f1_walking,tn,fp,fn,tp
1,02548893X-118_block_1,110,110,0,0.31046973789731663,20,04845288Q-121_block_2,2922,140,10.0,0,0.38181818181818183,0.0,0.0,0.0,42,68,0,0
2,04845288Q-121_block_2,140,125,15,0.5730720788240433,20,04845288Q-121_block_3,2758,273,10.0,1,0.7571428571428571,0.12,0.2,0.15,103,22,12,3
3,04845288Q-121_block_3,274,228,46,1.1943819522857666,15,04845288Q-121_block_4,2861,32,10.0,5,0.27007299270072993,0.1592920353982301,0.782608695652174,0.2647058823529412,38,190,10,36
4,04845288Q-121_block_4,36,15,21,0.3080463537148067,13,05447093A-110_block_5,2720,412,10.0,4,0.5833333333333334,0.5833333333333334,1.0,0.7368421052631579,0,15,0,21
5,05447093A-110_block_5,412,412,0,0.0010030475677922368,57,05447093A-110_block_6,2756,4,10.0,0,0.8349514563106796,0.0,0.0,0.0,344,68,0,0
6,05447093A-110_block_6,4,4,0,0.035055167973041534,21,05447093A-110_block_7,3139,25,10.0,4,1.0,0.0,0.0,0.0,4,0,0,0
7,05447093A-110_block_7,29,29,0,0.5414884090423584,28,05447093A-110_block_9,3115,24,10.0,4,1.0,0.0,0.0,0.0,29,0,0,0
8,05447093A-110_block_8,6,0,6,0.941358208656311,18,05447093A-110_block_9,3142,24,10.0,0,1.0,1.0,1.0,1.0,0,0,0,6
9,05447093A-110_block_9,24,0,24,0.08394765108823776,23,330034-32_block_10,3120,28,10.0,0,0.20833333333333334,1.0,0.20833333333333334,0.3448275862068966,0,0,19,5
10,330034-32_block_10,28,28,0,0.5972817540168762,16,330034-32_block_12,3113,31,10.0,0,1.0,0.0,0.0,0.0,28,0,0,0
11,330034-32_block_12,31,0,31,0.0710673922051986,23,330034-32_block_13,3008,131,10.0,2,0.12903225806451613,1.0,0.12903225806451613,0.22857142857142856,0,0,27,4
12,330034-32_block_13,133,133,0,0.6316820457577705,15,47046344M-104_block_14,2840,197,10.0,2,0.924812030075188,0.0,0.0,0.0,123,10,0,0
13,47046344M-104_block_14,197,152,45,1.0128960013389587,36,47046344M-104_block_15,2873,102,10.0,0,0.3553299492385787,0.25882352941176473,0.9777777777777777,0.40930232558139534,26,126,1,44
14,47046344M-104_block_15,102,0,102,0.7382007539272308,19,47046344M-104_block_16,2991,79,10.0,0,0.23529411764705882,1.0,0.23529411764705882,0.38095238095238093,0,0,78,24
15,47046344M-104_block_16,79,20,59,0.003659710055217147,38,47046344M-104_block_17,3088,5,10.0,0,0.5316455696202531,0.8666666666666667,0.4406779661016949,0.5842696629213483,16,4,33,26
16,47046344M-104_block_17,5,5,0,1.2833176851272583,13,47046344M-104_block_18,3131,36,10.0,0,1.0,0.0,0.0,0.0,5,0,0,0
17,47046344M-104_block_18,36,0,36,1.0234103202819824,24,47046344M-104_block_19,2947,189,10.0,0,0.25,1.0,0.25,0.4,0,0,27,9
18,47046344M-104_block_19,189,71,118,1.6933889389038086,18,47046344M-104_block_20,2946,37,10.0,0,0.43386243386243384,0.5578947368421052,0.4491525423728814,0.49765258215962443,29,42,65,53
19,47046344M-104_block_20,37,0,37,0.0831139013171196,16,663495-44_block_21,3112,23,10.0,0,0.0,0.0,0.0,0.0,0,0,37,0
20,663495-44_block_21,23,0,23,0.005173728335648775,35,663495-44_block_22,3139,10,10.0,0,0.9565217391304348,1.0,0.9565217391304348,0.9777777777777777,0,0,1,22
21,663495-44_block_22,10,0,10,0.0001051548752002418,80,663495-44_block_23,3128,34,10.0,0,1.0,1.0,1.0,1.0,0,0,0,10
22,663495-44_block_23,34,24,10,0.03669256498105824,29,TABUENCA01-45_block_24,2520,618,10.0,0,1.0,1.0,1.0,1.0,24,0,0,10
23,TABUENCA01-45_block_24,618,110,508,0.28813692182302475,27,TABUENCA01-45_block_25,1939,615,10.0,0,0.901294498381877,0.9257142857142857,0.9566929133858267,0.9409486931268151,71,39,22,486
24,TABUENCA01-45_block_25,615,85,530,0.4035327211022377,34,02548893X-118_block_1,2447,110,10.0,0,0.9073170731707317,0.9437148217636022,0.9490566037735849,0.9463781749764817,55,30,27,503
