reference,group,center_time,sequence_start_time,sequence_end_time,fold,target,prediction,prediction_label,walking_probability
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:12.010000+00:00,2025-02-28 09:48:08.010000+00:00,2025-02-28 09:48:16.010000+00:00,1,0,0,not_walking,0.267273
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:13.010000+00:00,2025-02-28 09:48:09.010000+00:00,2025-02-28 09:48:17.010000+00:00,1,0,0,not_walking,0.298597
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:14.010000+00:00,2025-02-28 09:48:10.010000+00:00,2025-02-28 09:48:18.010000+00:00,1,0,0,not_walking,0.2834765
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:15.010000+00:00,2025-02-28 09:48:11.010000+00:00,2025-02-28 09:48:19.010000+00:00,1,0,0,not_walking,0.2659901
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:16.010000+00:00,2025-02-28 09:48:12.010000+00:00,2025-02-28 09:48:20.010000+00:00,1,0,0,not_walking,0.2688451
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:17.010000+00:00,2025-02-28 09:48:13.010000+00:00,2025-02-28 09:48:21.010000+00:00,1,0,0,not_walking,0.2693245
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:18.010000+00:00,2025-02-28 09:48:14.010000+00:00,2025-02-28 09:48:22.010000+00:00,1,0,0,not_walking,0.28568482
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:19.010000+00:00,2025-02-28 09:48:15.010000+00:00,2025-02-28 09:48:23.010000+00:00,1,0,0,not_walking,0.27886516
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:20.010000+00:00,2025-02-28 09:48:16.010000+00:00,2025-02-28 09:48:24.010000+00:00,1,0,0,not_walking,0.28560778
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:21.010000+00:00,2025-02-28 09:48:17.010000+00:00,2025-02-28 09:48:25.010000+00:00,1,0,0,not_walking,0.30138943
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:22.010000+00:00,2025-02-28 09:48:18.010000+00:00,2025-02-28 09:48:26.010000+00:00,1,0,0,not_walking,0.3055078
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:23.010000+00:00,2025-02-28 09:48:19.010000+00:00,2025-02-28 09:48:27.010000+00:00,1,0,0,not_walking,0.2903086
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:24.010000+00:00,2025-02-28 09:48:20.010000+00:00,2025-02-28 09:48:28.010000+00:00,1,0,0,not_walking,0.31240734
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:25.010000+00:00,2025-02-28 09:48:21.010000+00:00,2025-02-28 09:48:29.010000+00:00,1,0,0,not_walking,0.28419906
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:26.010000+00:00,2025-02-28 09:48:22.010000+00:00,2025-02-28 09:48:30.010000+00:00,1,0,0,not_walking,0.29230082
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:27.010000+00:00,2025-02-28 09:48:23.010000+00:00,2025-02-28 09:48:31.010000+00:00,1,0,0,not_walking,0.3111286
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:28.010000+00:00,2025-02-28 09:48:24.010000+00:00,2025-02-28 09:48:32.010000+00:00,1,0,0,not_walking,0.30675814
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:29.010000+00:00,2025-02-28 09:48:25.010000+00:00,2025-02-28 09:48:33.010000+00:00,1,0,0,not_walking,0.32165116
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:30.010000+00:00,2025-02-28 09:48:26.010000+00:00,2025-02-28 09:48:34.010000+00:00,1,0,0,not_walking,0.29684016
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:31.010000+00:00,2025-02-28 09:48:27.010000+00:00,2025-02-28 09:48:35.010000+00:00,1,0,0,not_walking,0.29378352
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:32.010000+00:00,2025-02-28 09:48:28.010000+00:00,2025-02-28 09:48:36.010000+00:00,1,0,0,not_walking,0.24474685
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:33.010000+00:00,2025-02-28 09:48:29.010000+00:00,2025-02-28 09:48:37.010000+00:00,1,0,0,not_walking,0.28143415
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:34.010000+00:00,2025-02-28 09:48:30.010000+00:00,2025-02-28 09:48:38.010000+00:00,1,0,0,not_walking,0.3226247
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:35.010000+00:00,2025-02-28 09:48:31.010000+00:00,2025-02-28 09:48:39.010000+00:00,1,0,0,not_walking,0.29468036
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:36.010000+00:00,2025-02-28 09:48:32.010000+00:00,2025-02-28 09:48:40.010000+00:00,1,0,0,not_walking,0.308678
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:37.010000+00:00,2025-02-28 09:48:33.010000+00:00,2025-02-28 09:48:41.010000+00:00,1,0,0,not_walking,0.29775462
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:38.010000+00:00,2025-02-28 09:48:34.010000+00:00,2025-02-28 09:48:42.010000+00:00,1,0,0,not_walking,0.29011557
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:39.010000+00:00,2025-02-28 09:48:35.010000+00:00,2025-02-28 09:48:43.010000+00:00,1,0,0,not_walking,0.30944577
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:40.010000+00:00,2025-02-28 09:48:36.010000+00:00,2025-02-28 09:48:44.010000+00:00,1,0,0,not_walking,0.29273212
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:41.010000+00:00,2025-02-28 09:48:37.010000+00:00,2025-02-28 09:48:45.010000+00:00,1,0,0,not_walking,0.2833657
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:42.010000+00:00,2025-02-28 09:48:38.010000+00:00,2025-02-28 09:48:46.010000+00:00,1,0,0,not_walking,0.31038618
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:43.010000+00:00,2025-02-28 09:48:39.010000+00:00,2025-02-28 09:48:47.010000+00:00,1,0,0,not_walking,0.28620002
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:44.010000+00:00,2025-02-28 09:48:40.010000+00:00,2025-02-28 09:48:48.010000+00:00,1,0,0,not_walking,0.30187288
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:45.010000+00:00,2025-02-28 09:48:41.010000+00:00,2025-02-28 09:48:49.010000+00:00,1,0,0,not_walking,0.2905777
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:46.010000+00:00,2025-02-28 09:48:42.010000+00:00,2025-02-28 09:48:50.010000+00:00,1,0,0,not_walking,0.29567593
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:47.010000+00:00,2025-02-28 09:48:43.010000+00:00,2025-02-28 09:48:51.010000+00:00,1,0,0,not_walking,0.29244602
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:48.010000+00:00,2025-02-28 09:48:44.010000+00:00,2025-02-28 09:48:52.010000+00:00,1,0,0,not_walking,0.29527384
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:49.010000+00:00,2025-02-28 09:48:45.010000+00:00,2025-02-28 09:48:53.010000+00:00,1,0,0,not_walking,0.2968459
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:50.010000+00:00,2025-02-28 09:48:46.010000+00:00,2025-02-28 09:48:54.010000+00:00,1,0,0,not_walking,0.30941013
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:51.010000+00:00,2025-02-28 09:48:47.010000+00:00,2025-02-28 09:48:55.010000+00:00,1,0,0,not_walking,0.3121045
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:52.010000+00:00,2025-02-28 09:48:48.010000+00:00,2025-02-28 09:48:56.010000+00:00,1,0,0,not_walking,0.28657007
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:53.010000+00:00,2025-02-28 09:48:49.010000+00:00,2025-02-28 09:48:57.010000+00:00,1,0,0,not_walking,0.2760606
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:54.010000+00:00,2025-02-28 09:48:50.010000+00:00,2025-02-28 09:48:58.010000+00:00,1,0,0,not_walking,0.26842988
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:55.010000+00:00,2025-02-28 09:48:51.010000+00:00,2025-02-28 09:48:59.010000+00:00,1,0,0,not_walking,0.26258904
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:56.010000+00:00,2025-02-28 09:48:52.010000+00:00,2025-02-28 09:49:00.010000+00:00,1,0,0,not_walking,0.25975788
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:57.010000+00:00,2025-02-28 09:48:53.010000+00:00,2025-02-28 09:49:01.010000+00:00,1,0,0,not_walking,0.2568661
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:58.010000+00:00,2025-02-28 09:48:54.010000+00:00,2025-02-28 09:49:02.010000+00:00,1,0,0,not_walking,0.26050857
02548893X-118,02548893X-118_block_1,2025-02-28 09:48:59.010000+00:00,2025-02-28 09:48:55.010000+00:00,2025-02-28 09:49:03.010000+00:00,1,0,0,not_walking,0.26859698
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:00.010000+00:00,2025-02-28 09:48:56.010000+00:00,2025-02-28 09:49:04.010000+00:00,1,0,0,not_walking,0.25865516
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:01.010000+00:00,2025-02-28 09:48:57.010000+00:00,2025-02-28 09:49:05.010000+00:00,1,0,0,not_walking,0.26214668
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:02.010000+00:00,2025-02-28 09:48:58.010000+00:00,2025-02-28 09:49:06.010000+00:00,1,0,0,not_walking,0.24637061
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:03.010000+00:00,2025-02-28 09:48:59.010000+00:00,2025-02-28 09:49:07.010000+00:00,1,0,0,not_walking,0.25627387
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:04.010000+00:00,2025-02-28 09:49:00.010000+00:00,2025-02-28 09:49:08.010000+00:00,1,0,0,not_walking,0.27556884
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:05.010000+00:00,2025-02-28 09:49:01.010000+00:00,2025-02-28 09:49:09.010000+00:00,1,0,0,not_walking,0.25769386
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:06.010000+00:00,2025-02-28 09:49:02.010000+00:00,2025-02-28 09:49:10.010000+00:00,1,0,0,not_walking,0.26506272
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:07.010000+00:00,2025-02-28 09:49:03.010000+00:00,2025-02-28 09:49:11.010000+00:00,1,0,0,not_walking,0.26391974
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:08.010000+00:00,2025-02-28 09:49:04.010000+00:00,2025-02-28 09:49:12.010000+00:00,1,0,0,not_walking,0.26449087
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:09.010000+00:00,2025-02-28 09:49:05.010000+00:00,2025-02-28 09:49:13.010000+00:00,1,0,0,not_walking,0.2542027
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:10.010000+00:00,2025-02-28 09:49:06.010000+00:00,2025-02-28 09:49:14.010000+00:00,1,0,0,not_walking,0.25082606
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:11.010000+00:00,2025-02-28 09:49:07.010000+00:00,2025-02-28 09:49:15.010000+00:00,1,0,0,not_walking,0.2741001
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:12.010000+00:00,2025-02-28 09:49:08.010000+00:00,2025-02-28 09:49:16.010000+00:00,1,0,0,not_walking,0.2974879
02548893X-118,02548893X-118_block_1,2025-02-28 09:49:13.010000+00:00,2025-02-28 09:49:09.010000+00:00,2025-02-28 09:49:17.010000+00:00,1,0,0,not_walking,0.2890532
