reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
47046344M-104,2024-10-15 07:30:07.050000+00:00,2024-10-15T07:30:03.050000+00:00,2024-10-15T07:30:11.050000+00:00,1,walking,0.870774,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073002_20241015_073016_transformer_predictions.csv
47046344M-104,2024-10-15 07:30:08.050000+00:00,2024-10-15T07:30:04.050000+00:00,2024-10-15T07:30:12.050000+00:00,1,walking,0.83643913,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073002_20241015_073016_transformer_predictions.csv
47046344M-104,2024-10-15 07:30:09.050000+00:00,2024-10-15T07:30:05.050000+00:00,2024-10-15T07:30:13.050000+00:00,1,walking,0.84602666,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073002_20241015_073016_transformer_predictions.csv
47046344M-104,2024-10-15 07:30:10.050000+00:00,2024-10-15T07:30:06.050000+00:00,2024-10-15T07:30:14.050000+00:00,1,walking,0.8708376,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073002_20241015_073016_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:15.020000+00:00,2024-10-15T07:41:11.020000+00:00,2024-10-15T07:41:19.020000+00:00,1,walking,0.58833766,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:16.020000+00:00,2024-10-15T07:41:12.020000+00:00,2024-10-15T07:41:20.020000+00:00,0,not_walking,0.20704381,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:17.020000+00:00,2024-10-15T07:41:13.020000+00:00,2024-10-15T07:41:21.020000+00:00,0,not_walking,0.18107922,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:18.020000+00:00,2024-10-15T07:41:14.020000+00:00,2024-10-15T07:41:22.020000+00:00,1,walking,0.5241173,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:19.020000+00:00,2024-10-15T07:41:15.020000+00:00,2024-10-15T07:41:23.020000+00:00,1,walking,0.43032828,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:20.020000+00:00,2024-10-15T07:41:16.020000+00:00,2024-10-15T07:41:24.020000+00:00,0,not_walking,0.11095232,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:21.020000+00:00,2024-10-15T07:41:17.020000+00:00,2024-10-15T07:41:25.020000+00:00,0,not_walking,0.41501293,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:22.020000+00:00,2024-10-15T07:41:18.020000+00:00,2024-10-15T07:41:26.020000+00:00,1,walking,0.4577778,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:23.020000+00:00,2024-10-15T07:41:19.020000+00:00,2024-10-15T07:41:27.020000+00:00,1,walking,0.61034757,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:24.020000+00:00,2024-10-15T07:41:20.020000+00:00,2024-10-15T07:41:28.020000+00:00,0,not_walking,0.17420676,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:25.020000+00:00,2024-10-15T07:41:21.020000+00:00,2024-10-15T07:41:29.020000+00:00,0,not_walking,0.10146133,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:26.020000+00:00,2024-10-15T07:41:22.020000+00:00,2024-10-15T07:41:30.020000+00:00,0,not_walking,0.24031869,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
