reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
05447093A-110,2024-05-09 10:26:51.020000+00:00,2024-05-09T10:26:47.020000+00:00,2024-05-09T10:26:55.020000+00:00,1,walking,0.7453482,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:26:52.020000+00:00,2024-05-09T10:26:48.020000+00:00,2024-05-09T10:26:56.020000+00:00,1,walking,0.857982,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:26:53.020000+00:00,2024-05-09T10:26:49.020000+00:00,2024-05-09T10:26:57.020000+00:00,1,walking,0.68857485,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:26:54.020000+00:00,2024-05-09T10:26:50.020000+00:00,2024-05-09T10:26:58.020000+00:00,1,walking,0.8053946,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:26:55.020000+00:00,2024-05-09T10:26:51.020000+00:00,2024-05-09T10:26:59.020000+00:00,1,walking,0.744251,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:26:56.020000+00:00,2024-05-09T10:26:52.020000+00:00,2024-05-09T10:27:00.020000+00:00,1,walking,0.7576862,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:26:57.020000+00:00,2024-05-09T10:26:53.020000+00:00,2024-05-09T10:27:01.020000+00:00,1,walking,0.724731,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:26:58.020000+00:00,2024-05-09T10:26:54.020000+00:00,2024-05-09T10:27:02.020000+00:00,1,walking,0.6465599,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:26:59.020000+00:00,2024-05-09T10:26:55.020000+00:00,2024-05-09T10:27:03.020000+00:00,1,walking,0.80174834,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:00.020000+00:00,2024-05-09T10:26:56.020000+00:00,2024-05-09T10:27:04.020000+00:00,1,walking,0.59605503,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:01.020000+00:00,2024-05-09T10:26:57.020000+00:00,2024-05-09T10:27:05.020000+00:00,1,walking,0.5646141,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:02.020000+00:00,2024-05-09T10:26:58.020000+00:00,2024-05-09T10:27:06.020000+00:00,1,walking,0.57338387,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:03.020000+00:00,2024-05-09T10:26:59.020000+00:00,2024-05-09T10:27:07.020000+00:00,0,not_walking,0.25170317,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:04.020000+00:00,2024-05-09T10:27:00.020000+00:00,2024-05-09T10:27:08.020000+00:00,0,not_walking,0.17312235,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:05.020000+00:00,2024-05-09T10:27:01.020000+00:00,2024-05-09T10:27:09.020000+00:00,0,not_walking,0.2000018,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:06.020000+00:00,2024-05-09T10:27:02.020000+00:00,2024-05-09T10:27:10.020000+00:00,0,not_walking,0.14141001,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:07.020000+00:00,2024-05-09T10:27:03.020000+00:00,2024-05-09T10:27:11.020000+00:00,0,not_walking,0.1324574,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:08.020000+00:00,2024-05-09T10:27:04.020000+00:00,2024-05-09T10:27:12.020000+00:00,0,not_walking,0.0853725,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:09.020000+00:00,2024-05-09T10:27:05.020000+00:00,2024-05-09T10:27:13.020000+00:00,0,not_walking,0.12826417,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:10.020000+00:00,2024-05-09T10:27:06.020000+00:00,2024-05-09T10:27:14.020000+00:00,0,not_walking,0.08950683,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:11.020000+00:00,2024-05-09T10:27:07.020000+00:00,2024-05-09T10:27:15.020000+00:00,0,not_walking,0.05486795,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:12.020000+00:00,2024-05-09T10:27:08.020000+00:00,2024-05-09T10:27:16.020000+00:00,0,not_walking,0.06224456,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:13.020000+00:00,2024-05-09T10:27:09.020000+00:00,2024-05-09T10:27:17.020000+00:00,0,not_walking,0.066597246,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:14.020000+00:00,2024-05-09T10:27:10.020000+00:00,2024-05-09T10:27:18.020000+00:00,0,not_walking,0.12918688,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:15.020000+00:00,2024-05-09T10:27:11.020000+00:00,2024-05-09T10:27:19.020000+00:00,0,not_walking,0.0657288,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:16.020000+00:00,2024-05-09T10:27:12.020000+00:00,2024-05-09T10:27:20.020000+00:00,0,not_walking,0.07292039,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:17.020000+00:00,2024-05-09T10:27:13.020000+00:00,2024-05-09T10:27:21.020000+00:00,0,not_walking,0.06958465,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:18.020000+00:00,2024-05-09T10:27:14.020000+00:00,2024-05-09T10:27:22.020000+00:00,0,not_walking,0.05033036,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:19.020000+00:00,2024-05-09T10:27:15.020000+00:00,2024-05-09T10:27:23.020000+00:00,0,not_walking,0.07303323,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:20.020000+00:00,2024-05-09T10:27:16.020000+00:00,2024-05-09T10:27:24.020000+00:00,0,not_walking,0.1267681,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:21.020000+00:00,2024-05-09T10:27:17.020000+00:00,2024-05-09T10:27:25.020000+00:00,0,not_walking,0.12999018,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:22.020000+00:00,2024-05-09T10:27:18.020000+00:00,2024-05-09T10:27:26.020000+00:00,0,not_walking,0.072721586,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:23.020000+00:00,2024-05-09T10:27:19.020000+00:00,2024-05-09T10:27:27.020000+00:00,0,not_walking,0.11500532,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:24.020000+00:00,2024-05-09T10:27:20.020000+00:00,2024-05-09T10:27:28.020000+00:00,0,not_walking,0.0682307,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:25.020000+00:00,2024-05-09T10:27:21.020000+00:00,2024-05-09T10:27:29.020000+00:00,0,not_walking,0.096627414,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:26.020000+00:00,2024-05-09T10:27:22.020000+00:00,2024-05-09T10:27:30.020000+00:00,0,not_walking,0.12425034,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:27.020000+00:00,2024-05-09T10:27:23.020000+00:00,2024-05-09T10:27:31.020000+00:00,0,not_walking,0.089530624,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
