reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
05447093A-110,2024-05-09 10:26:51.020000+00:00,2024-05-09T10:26:47.020000+00:00,2024-05-09T10:26:55.020000+00:00,0,not_walking,0.03651938,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:26:52.020000+00:00,2024-05-09T10:26:48.020000+00:00,2024-05-09T10:26:56.020000+00:00,0,not_walking,0.022527376,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:26:53.020000+00:00,2024-05-09T10:26:49.020000+00:00,2024-05-09T10:26:57.020000+00:00,0,not_walking,0.04105856,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:26:54.020000+00:00,2024-05-09T10:26:50.020000+00:00,2024-05-09T10:26:58.020000+00:00,0,not_walking,0.022306828,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:26:55.020000+00:00,2024-05-09T10:26:51.020000+00:00,2024-05-09T10:26:59.020000+00:00,0,not_walking,0.019080648,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:26:56.020000+00:00,2024-05-09T10:26:52.020000+00:00,2024-05-09T10:27:00.020000+00:00,0,not_walking,0.07673173,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:26:57.020000+00:00,2024-05-09T10:26:53.020000+00:00,2024-05-09T10:27:01.020000+00:00,0,not_walking,0.07376894,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:26:58.020000+00:00,2024-05-09T10:26:54.020000+00:00,2024-05-09T10:27:02.020000+00:00,0,not_walking,0.08493222,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:26:59.020000+00:00,2024-05-09T10:26:55.020000+00:00,2024-05-09T10:27:03.020000+00:00,0,not_walking,0.19216003,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:00.020000+00:00,2024-05-09T10:26:56.020000+00:00,2024-05-09T10:27:04.020000+00:00,0,not_walking,0.10839135,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:01.020000+00:00,2024-05-09T10:26:57.020000+00:00,2024-05-09T10:27:05.020000+00:00,0,not_walking,0.17823847,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:02.020000+00:00,2024-05-09T10:26:58.020000+00:00,2024-05-09T10:27:06.020000+00:00,0,not_walking,0.20151448,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
05447093A-110,2024-05-09 10:27:03.020000+00:00,2024-05-09T10:26:59.020000+00:00,2024-05-09T10:27:07.020000+00:00,1,walking,0.48093235,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv
