reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
47046344M-104,2024-10-15 07:30:07.050000+00:00,2024-10-15T07:30:03.050000+00:00,2024-10-15T07:30:11.050000+00:00,1,walking,0.8254826,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073002_20241015_073016_transformer_predictions.csv
47046344M-104,2024-10-15 07:30:08.050000+00:00,2024-10-15T07:30:04.050000+00:00,2024-10-15T07:30:12.050000+00:00,1,walking,0.78615355,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073002_20241015_073016_transformer_predictions.csv
47046344M-104,2024-10-15 07:30:09.050000+00:00,2024-10-15T07:30:05.050000+00:00,2024-10-15T07:30:13.050000+00:00,1,walking,0.78343755,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073002_20241015_073016_transformer_predictions.csv
47046344M-104,2024-10-15 07:30:10.050000+00:00,2024-10-15T07:30:06.050000+00:00,2024-10-15T07:30:14.050000+00:00,1,walking,0.83253676,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073002_20241015_073016_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:15.020000+00:00,2024-10-15T07:41:11.020000+00:00,2024-10-15T07:41:19.020000+00:00,1,walking,0.5966882,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:16.020000+00:00,2024-10-15T07:41:12.020000+00:00,2024-10-15T07:41:20.020000+00:00,0,not_walking,0.18167141,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:17.020000+00:00,2024-10-15T07:41:13.020000+00:00,2024-10-15T07:41:21.020000+00:00,0,not_walking,0.13957052,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:18.020000+00:00,2024-10-15T07:41:14.020000+00:00,2024-10-15T07:41:22.020000+00:00,0,not_walking,0.3724895,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:19.020000+00:00,2024-10-15T07:41:15.020000+00:00,2024-10-15T07:41:23.020000+00:00,0,not_walking,0.32606885,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:20.020000+00:00,2024-10-15T07:41:16.020000+00:00,2024-10-15T07:41:24.020000+00:00,0,not_walking,0.104205355,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:21.020000+00:00,2024-10-15T07:41:17.020000+00:00,2024-10-15T07:41:25.020000+00:00,0,not_walking,0.35251924,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:22.020000+00:00,2024-10-15T07:41:18.020000+00:00,2024-10-15T07:41:26.020000+00:00,1,walking,0.5957595,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:23.020000+00:00,2024-10-15T07:41:19.020000+00:00,2024-10-15T07:41:27.020000+00:00,1,walking,0.8494515,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:24.020000+00:00,2024-10-15T07:41:20.020000+00:00,2024-10-15T07:41:28.020000+00:00,0,not_walking,0.17481962,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:25.020000+00:00,2024-10-15T07:41:21.020000+00:00,2024-10-15T07:41:29.020000+00:00,0,not_walking,0.105382994,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:26.020000+00:00,2024-10-15T07:41:22.020000+00:00,2024-10-15T07:41:30.020000+00:00,0,not_walking,0.2387455,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:27.020000+00:00,2024-10-15T07:41:23.020000+00:00,2024-10-15T07:41:31.020000+00:00,0,not_walking,0.1451693,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:28.020000+00:00,2024-10-15T07:41:24.020000+00:00,2024-10-15T07:41:32.020000+00:00,0,not_walking,0.30844355,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:29.020000+00:00,2024-10-15T07:41:25.020000+00:00,2024-10-15T07:41:33.020000+00:00,1,walking,0.5266335,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:30.020000+00:00,2024-10-15T07:41:26.020000+00:00,2024-10-15T07:41:34.020000+00:00,1,walking,0.6761212,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:31.020000+00:00,2024-10-15T07:41:27.020000+00:00,2024-10-15T07:41:35.020000+00:00,1,walking,0.68554604,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:41:32.020000+00:00,2024-10-15T07:41:28.020000+00:00,2024-10-15T07:41:36.020000+00:00,1,walking,0.6138176,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
