threshold,min_run_windows,rows,accuracy,precision_walking,recall_walking,f1_walking,specificity_not_walking,false_positive_rate,tn,fp,fn,tp
0.43,1,356,0.3398876404494382,0.016736401673640166,1.0,0.03292181069958848,0.33238636363636365,0.6676136363636364,117,235,0,4
0.43,2,356,0.351123595505618,0.01702127659574468,1.0,0.03347280334728033,0.34375,0.65625,121,231,0,4
0.43,3,356,0.37359550561797755,0.01762114537444934,1.0,0.03463203463203463,0.3664772727272727,0.6335227272727273,129,223,0,4
0.43,4,356,0.37359550561797755,0.01762114537444934,1.0,0.03463203463203463,0.3664772727272727,0.6335227272727273,129,223,0,4
0.43,5,356,0.37359550561797755,0.0,0.0,0.0,0.3778409090909091,0.6221590909090909,133,219,4,0
0.43,6,356,0.37359550561797755,0.0,0.0,0.0,0.3778409090909091,0.6221590909090909,133,219,4,0
0.43,7,356,0.40730337078651685,0.0,0.0,0.0,0.4119318181818182,0.5880681818181818,145,207,4,0
0.43,8,356,0.40730337078651685,0.0,0.0,0.0,0.4119318181818182,0.5880681818181818,145,207,4,0
0.43,9,356,0.40730337078651685,0.0,0.0,0.0,0.4119318181818182,0.5880681818181818,145,207,4,0
0.43,10,356,0.40730337078651685,0.0,0.0,0.0,0.4119318181818182,0.5880681818181818,145,207,4,0
0.43,12,356,0.40730337078651685,0.0,0.0,0.0,0.4119318181818182,0.5880681818181818,145,207,4,0
0.43,15,356,0.40730337078651685,0.0,0.0,0.0,0.4119318181818182,0.5880681818181818,145,207,4,0
0.43,20,356,0.5112359550561798,0.0,0.0,0.0,0.5170454545454546,0.48295454545454547,182,170,4,0
0.5,1,356,0.35674157303370785,0.017167381974248927,1.0,0.03375527426160337,0.3494318181818182,0.6505681818181818,123,229,0,4
0.5,2,356,0.3707865168539326,0.017543859649122806,1.0,0.034482758620689655,0.36363636363636365,0.6363636363636364,128,224,0,4
0.5,3,356,0.39325842696629215,0.01818181818181818,1.0,0.03571428571428571,0.38636363636363635,0.6136363636363636,136,216,0,4
0.5,4,356,0.39325842696629215,0.01818181818181818,1.0,0.03571428571428571,0.38636363636363635,0.6136363636363636,136,216,0,4
0.5,5,356,0.39325842696629215,0.0,0.0,0.0,0.3977272727272727,0.6022727272727273,140,212,4,0
0.5,6,356,0.39325842696629215,0.0,0.0,0.0,0.3977272727272727,0.6022727272727273,140,212,4,0
0.5,7,356,0.42696629213483145,0.0,0.0,0.0,0.4318181818181818,0.5681818181818182,152,200,4,0
0.5,8,356,0.42696629213483145,0.0,0.0,0.0,0.4318181818181818,0.5681818181818182,152,200,4,0
0.5,9,356,0.42696629213483145,0.0,0.0,0.0,0.4318181818181818,0.5681818181818182,152,200,4,0
0.5,10,356,0.42696629213483145,0.0,0.0,0.0,0.4318181818181818,0.5681818181818182,152,200,4,0
0.5,12,356,0.42696629213483145,0.0,0.0,0.0,0.4318181818181818,0.5681818181818182,152,200,4,0
0.5,15,356,0.42696629213483145,0.0,0.0,0.0,0.4318181818181818,0.5681818181818182,152,200,4,0
0.5,20,356,0.5252808988764045,0.0,0.0,0.0,0.53125,0.46875,187,165,4,0
0.55,1,356,0.3595505617977528,0.017241379310344827,1.0,0.03389830508474576,0.3522727272727273,0.6477272727272727,124,228,0,4
0.55,2,356,0.37640449438202245,0.017699115044247787,1.0,0.034782608695652174,0.3693181818181818,0.6306818181818182,130,222,0,4
