threshold,min_run_windows,rows,accuracy,precision_walking,recall_walking,f1_walking,specificity_not_walking,false_positive_rate,tn,fp,fn,tp
0.4,1,780,0.5756410256410256,0.011940298507462687,1.0,0.02359882005899705,0.5734536082474226,0.4265463917525773,445,331,0,4
0.4,2,780,0.617948717948718,0.013245033112582781,1.0,0.026143790849673203,0.615979381443299,0.38402061855670105,478,298,0,4
0.4,3,780,0.6435897435897436,0.014184397163120567,1.0,0.027972027972027972,0.6417525773195877,0.3582474226804124,498,278,0,4
0.4,4,780,0.6551282051282051,0.014652014652014652,1.0,0.02888086642599278,0.6533505154639175,0.34664948453608246,507,269,0,4
0.4,5,780,0.6858974358974359,0.0,0.0,0.0,0.6894329896907216,0.31056701030927836,535,241,4,0
0.43,1,780,0.6102564102564103,0.012987012987012988,1.0,0.02564102564102564,0.6082474226804123,0.3917525773195876,472,304,0,4
0.43,2,780,0.6461538461538462,0.014285714285714285,1.0,0.028169014084507043,0.6443298969072165,0.3556701030927835,500,276,0,4
0.43,3,780,0.6717948717948717,0.015384615384615385,1.0,0.030303030303030304,0.6701030927835051,0.32989690721649484,520,256,0,4
0.43,4,780,0.6833333333333333,0.01593625498007968,1.0,0.03137254901960784,0.6817010309278351,0.31829896907216493,529,247,0,4
0.43,5,780,0.6987179487179487,0.0,0.0,0.0,0.7023195876288659,0.297680412371134,545,231,4,0
0.45,1,780,0.6410256410256411,0.014084507042253521,1.0,0.027777777777777776,0.6391752577319587,0.36082474226804123,496,280,0,4
0.45,2,780,0.6743589743589744,0.015503875968992248,1.0,0.030534351145038167,0.6726804123711341,0.327319587628866,522,254,0,4
0.45,3,780,0.7025641025641025,0.01694915254237288,1.0,0.03333333333333333,0.7010309278350515,0.29896907216494845,544,232,0,4
0.45,4,780,0.7064102564102565,0.017167381974248927,1.0,0.03375527426160337,0.7048969072164949,0.29510309278350516,547,229,0,4
0.45,5,780,0.7217948717948718,0.0,0.0,0.0,0.7255154639175257,0.27448453608247425,563,213,4,0
0.5,1,780,0.7282051282051282,0.014018691588785047,0.75,0.027522935779816515,0.7280927835051546,0.27190721649484534,565,211,1,3
0.5,2,780,0.7551282051282051,0.015544041450777202,0.75,0.030456852791878174,0.7551546391752577,0.24484536082474226,586,190,1,3
0.5,3,780,0.7756410256410257,0.01694915254237288,0.75,0.03314917127071823,0.7757731958762887,0.22422680412371135,602,174,1,3
0.5,4,780,0.791025641025641,0.0,0.0,0.0,0.7951030927835051,0.20489690721649484,617,159,4,0
0.5,5,780,0.791025641025641,0.0,0.0,0.0,0.7951030927835051,0.20489690721649484,617,159,4,0
0.55,1,780,0.7782051282051282,0.017142857142857144,0.75,0.0335195530726257,0.7783505154639175,0.22164948453608246,604,172,1,3
0.55,2,780,0.8012820512820513,0.01910828025477707,0.75,0.037267080745341616,0.8015463917525774,0.19845360824742267,622,154,1,3
0.55,3,780,0.8192307692307692,0.02097902097902098,0.75,0.04081632653061224,0.8195876288659794,0.18041237113402062,636,140,1,3
0.55,4,780,0.8384615384615385,0.0,0.0,0.0,0.8427835051546392,0.15721649484536082,654,122,4,0
0.55,5,780,0.8487179487179487,0.0,0.0,0.0,0.8530927835051546,0.14690721649484537,662,114,4,0
