threshold,min_run_windows,rows,accuracy,precision_walking,recall_walking,f1_walking,specificity_not_walking,false_positive_rate,tn,fp,fn,tp
0.43,1,424,0.29952830188679247,0.0,0.0,0.0,0.29952830188679247,0.7004716981132075,127,297,0,0
0.43,2,424,0.30660377358490565,0.0,0.0,0.0,0.30660377358490565,0.6933962264150944,130,294,0,0
0.43,3,424,0.30660377358490565,0.0,0.0,0.0,0.30660377358490565,0.6933962264150944,130,294,0,0
0.43,4,424,0.32075471698113206,0.0,0.0,0.0,0.32075471698113206,0.6792452830188679,136,288,0,0
0.43,5,424,0.330188679245283,0.0,0.0,0.0,0.330188679245283,0.6698113207547169,140,284,0,0
0.43,6,424,0.330188679245283,0.0,0.0,0.0,0.330188679245283,0.6698113207547169,140,284,0,0
0.43,7,424,0.330188679245283,0.0,0.0,0.0,0.330188679245283,0.6698113207547169,140,284,0,0
0.43,8,424,0.330188679245283,0.0,0.0,0.0,0.330188679245283,0.6698113207547169,140,284,0,0
0.43,9,424,0.330188679245283,0.0,0.0,0.0,0.330188679245283,0.6698113207547169,140,284,0,0
0.43,10,424,0.35141509433962265,0.0,0.0,0.0,0.35141509433962265,0.6485849056603774,149,275,0,0
0.43,12,424,0.35141509433962265,0.0,0.0,0.0,0.35141509433962265,0.6485849056603774,149,275,0,0
0.43,15,424,0.35141509433962265,0.0,0.0,0.0,0.35141509433962265,0.6485849056603774,149,275,0,0
0.43,20,424,0.3867924528301887,0.0,0.0,0.0,0.3867924528301887,0.6132075471698113,164,260,0,0
0.5,1,424,0.3160377358490566,0.0,0.0,0.0,0.3160377358490566,0.6839622641509434,134,290,0,0
0.5,2,424,0.32075471698113206,0.0,0.0,0.0,0.32075471698113206,0.6792452830188679,136,288,0,0
0.5,3,424,0.32547169811320753,0.0,0.0,0.0,0.32547169811320753,0.6745283018867925,138,286,0,0
0.5,4,424,0.3466981132075472,0.0,0.0,0.0,0.3466981132075472,0.6533018867924528,147,277,0,0
0.5,5,424,0.3466981132075472,0.0,0.0,0.0,0.3466981132075472,0.6533018867924528,147,277,0,0
0.5,6,424,0.3466981132075472,0.0,0.0,0.0,0.3466981132075472,0.6533018867924528,147,277,0,0
0.5,7,424,0.3608490566037736,0.0,0.0,0.0,0.3608490566037736,0.6391509433962265,153,271,0,0
0.5,8,424,0.3608490566037736,0.0,0.0,0.0,0.3608490566037736,0.6391509433962265,153,271,0,0
0.5,9,424,0.3608490566037736,0.0,0.0,0.0,0.3608490566037736,0.6391509433962265,153,271,0,0
0.5,10,424,0.3608490566037736,0.0,0.0,0.0,0.3608490566037736,0.6391509433962265,153,271,0,0
0.5,12,424,0.3608490566037736,0.0,0.0,0.0,0.3608490566037736,0.6391509433962265,153,271,0,0
0.5,15,424,0.3608490566037736,0.0,0.0,0.0,0.3608490566037736,0.6391509433962265,153,271,0,0
0.5,20,424,0.39622641509433965,0.0,0.0,0.0,0.39622641509433965,0.6037735849056604,168,256,0,0
0.55,1,424,0.330188679245283,0.0,0.0,0.0,0.330188679245283,0.6698113207547169,140,284,0,0
0.55,2,424,0.33962264150943394,0.0,0.0,0.0,0.33962264150943394,0.660377358490566,144,280,0,0
0.55,3,424,0.3443396226415094,0.0,0.0,0.0,0.3443396226415094,0.6556603773584906,146,278,0,0
0.55,4,424,0.3584905660377358,0.0,0.0,0.0,0.3584905660377358,0.6415094339622641,152,272,0,0
0.55,5,424,0.36792452830188677,0.0,0.0,0.0,0.36792452830188677,0.6320754716981132,156,268,0,0
0.55,6,424,0.36792452830188677,0.0,0.0,0.0,0.36792452830188677,0.6320754716981132,156,268,0,0
0.55,7,424,0.36792452830188677,0.0,0.0,0.0,0.36792452830188677,0.6320754716981132,156,268,0,0
0.55,8,424,0.36792452830188677,0.0,0.0,0.0,0.36792452830188677,0.6320754716981132,156,268,0,0
0.55,9,424,0.36792452830188677,0.0,0.0,0.0,0.36792452830188677,0.6320754716981132,156,268,0,0
0.55,10,424,0.36792452830188677,0.0,0.0,0.0,0.36792452830188677,0.6320754716981132,156,268,0,0
0.55,12,424,0.36792452830188677,0.0,0.0,0.0,0.36792452830188677,0.6320754716981132,156,268,0,0
0.55,15,424,0.4009433962264151,0.0,0.0,0.0,0.4009433962264151,0.5990566037735849,170,254,0,0
0.55,20,424,0.4009433962264151,0.0,0.0,0.0,0.4009433962264151,0.5990566037735849,170,254,0,0
0.6,1,424,0.33962264150943394,0.0,0.0,0.0,0.33962264150943394,0.660377358490566,144,280,0,0
0.6,2,424,0.3490566037735849,0.0,0.0,0.0,0.3490566037735849,0.6509433962264151,148,276,0,0
0.6,3,424,0.35377358490566035,0.0,0.0,0.0,0.35377358490566035,0.6462264150943396,150,274,0,0
0.6,4,424,0.3608490566037736,0.0,0.0,0.0,0.3608490566037736,0.6391509433962265,153,271,0,0
0.6,5,424,0.37028301886792453,0.0,0.0,0.0,0.37028301886792453,0.6297169811320755,157,267,0,0
0.6,6,424,0.37028301886792453,0.0,0.0,0.0,0.37028301886792453,0.6297169811320755,157,267,0,0
0.6,7,424,0.37028301886792453,0.0,0.0,0.0,0.37028301886792453,0.6297169811320755,157,267,0,0
0.6,8,424,0.37028301886792453,0.0,0.0,0.0,0.37028301886792453,0.6297169811320755,157,267,0,0
0.6,9,424,0.37028301886792453,0.0,0.0,0.0,0.37028301886792453,0.6297169811320755,157,267,0,0
