threshold,min_run_windows,rows,accuracy,precision_walking,recall_walking,f1_walking,specificity_not_walking,false_positive_rate,tn,fp,fn,tp
0.43,1,356,0.4101123595505618,0.018691588785046728,1.0,0.03669724770642202,0.4034090909090909,0.5965909090909091,142,210,0,4
0.43,2,356,0.41853932584269665,0.018957345971563982,1.0,0.037209302325581395,0.4119318181818182,0.5880681818181818,145,207,0,4
0.43,3,356,0.4297752808988764,0.01932367149758454,1.0,0.037914691943127965,0.42329545454545453,0.5767045454545454,149,203,0,4
0.43,4,356,0.4297752808988764,0.01932367149758454,1.0,0.037914691943127965,0.42329545454545453,0.5767045454545454,149,203,0,4
0.43,5,356,0.4297752808988764,0.0,0.0,0.0,0.4346590909090909,0.5653409090909091,153,199,4,0
0.43,6,356,0.4297752808988764,0.0,0.0,0.0,0.4346590909090909,0.5653409090909091,153,199,4,0
0.43,7,356,0.44662921348314605,0.0,0.0,0.0,0.45170454545454547,0.5482954545454546,159,193,4,0
0.43,8,356,0.44662921348314605,0.0,0.0,0.0,0.45170454545454547,0.5482954545454546,159,193,4,0
0.43,9,356,0.49157303370786515,0.0,0.0,0.0,0.4971590909090909,0.5028409090909091,175,177,4,0
0.43,10,356,0.49157303370786515,0.0,0.0,0.0,0.4971590909090909,0.5028409090909091,175,177,4,0
0.43,12,356,0.5196629213483146,0.0,0.0,0.0,0.5255681818181818,0.4744318181818182,185,167,4,0
0.43,15,356,0.5196629213483146,0.0,0.0,0.0,0.5255681818181818,0.4744318181818182,185,167,4,0
0.43,20,356,0.5674157303370787,0.0,0.0,0.0,0.5738636363636364,0.42613636363636365,202,150,4,0
0.5,1,356,0.41853932584269665,0.018957345971563982,1.0,0.037209302325581395,0.4119318181818182,0.5880681818181818,145,207,0,4
0.5,2,356,0.42696629213483145,0.019230769230769232,1.0,0.03773584905660377,0.42045454545454547,0.5795454545454546,148,204,0,4
0.5,3,356,0.43820224719101125,0.0196078431372549,1.0,0.038461538461538464,0.4318181818181818,0.5681818181818182,152,200,0,4
0.5,4,356,0.43820224719101125,0.0196078431372549,1.0,0.038461538461538464,0.4318181818181818,0.5681818181818182,152,200,0,4
0.5,5,356,0.43820224719101125,0.0,0.0,0.0,0.4431818181818182,0.5568181818181818,156,196,4,0
0.5,6,356,0.43820224719101125,0.0,0.0,0.0,0.4431818181818182,0.5568181818181818,156,196,4,0
0.5,7,356,0.4887640449438202,0.0,0.0,0.0,0.4943181818181818,0.5056818181818182,174,178,4,0
0.5,8,356,0.4887640449438202,0.0,0.0,0.0,0.4943181818181818,0.5056818181818182,174,178,4,0
0.5,9,356,0.5112359550561798,0.0,0.0,0.0,0.5170454545454546,0.48295454545454547,182,170,4,0
0.5,10,356,0.5112359550561798,0.0,0.0,0.0,0.5170454545454546,0.48295454545454547,182,170,4,0
0.5,12,356,0.5393258426966292,0.0,0.0,0.0,0.5454545454545454,0.45454545454545453,192,160,4,0
