threshold,min_run_windows,rows,accuracy,precision_walking,recall_walking,f1_walking,specificity_not_walking,false_positive_rate,tn,fp,fn,tp
0.43,1,356,0.38764044943820225,0.018018018018018018,1.0,0.035398230088495575,0.3806818181818182,0.6193181818181818,134,218,0,4
0.43,2,356,0.41292134831460675,0.018779342723004695,1.0,0.03686635944700461,0.40625,0.59375,143,209,0,4
0.43,3,356,0.4297752808988764,0.01932367149758454,1.0,0.037914691943127965,0.42329545454545453,0.5767045454545454,149,203,0,4
0.43,4,356,0.4297752808988764,0.01932367149758454,1.0,0.037914691943127965,0.42329545454545453,0.5767045454545454,149,203,0,4
0.43,5,356,0.4297752808988764,0.0,0.0,0.0,0.4346590909090909,0.5653409090909091,153,199,4,0
0.43,6,356,0.4297752808988764,0.0,0.0,0.0,0.4346590909090909,0.5653409090909091,153,199,4,0
0.43,7,356,0.46348314606741575,0.0,0.0,0.0,0.46875,0.53125,165,187,4,0
0.43,8,356,0.46348314606741575,0.0,0.0,0.0,0.46875,0.53125,165,187,4,0
0.43,9,356,0.46348314606741575,0.0,0.0,0.0,0.46875,0.53125,165,187,4,0
0.43,10,356,0.4887640449438202,0.0,0.0,0.0,0.4943181818181818,0.5056818181818182,174,178,4,0
0.43,12,356,0.5168539325842697,0.0,0.0,0.0,0.5227272727272727,0.4772727272727273,184,168,4,0
0.43,15,356,0.5168539325842697,0.0,0.0,0.0,0.5227272727272727,0.4772727272727273,184,168,4,0
0.43,20,356,0.5646067415730337,0.0,0.0,0.0,0.5710227272727273,0.4289772727272727,201,151,4,0
0.5,1,356,0.4101123595505618,0.018691588785046728,1.0,0.03669724770642202,0.4034090909090909,0.5965909090909091,142,210,0,4
0.5,2,356,0.4353932584269663,0.01951219512195122,1.0,0.03827751196172249,0.4289772727272727,0.5710227272727273,151,201,0,4
0.5,3,356,0.44662921348314605,0.01990049751243781,1.0,0.03902439024390244,0.4403409090909091,0.5596590909090909,155,197,0,4
0.5,4,356,0.4550561797752809,0.020202020202020204,1.0,0.039603960396039604,0.44886363636363635,0.5511363636363636,158,194,0,4
0.5,5,356,0.46629213483146065,0.0,0.0,0.0,0.4715909090909091,0.5284090909090909,166,186,4,0
0.5,6,356,0.4803370786516854,0.0,0.0,0.0,0.48579545454545453,0.5142045454545454,171,181,4,0
0.5,7,356,0.49719101123595505,0.0,0.0,0.0,0.5028409090909091,0.4971590909090909,177,175,4,0
