threshold,rows,accuracy,precision_walking,recall_walking,f1_walking,specificity_not_walking,false_positive_rate,tn,fp,fn,tp
0.05,780,0.005128205128205128,0.005128205128205128,1.0,0.01020408163265306,0.0,1.0,0,776,0,4
0.1,780,0.06025641025641026,0.005427408412483039,1.0,0.010796221322537112,0.055412371134020616,0.9445876288659794,43,733,0,4
0.15,780,0.1576923076923077,0.006051437216338881,1.0,0.012030075187969926,0.15335051546391754,0.8466494845360825,119,657,0,4
0.2,780,0.2423076923076923,0.0067226890756302525,1.0,0.01335559265442404,0.23840206185567012,0.7615979381443299,185,591,0,4
0.25,780,0.3294871794871795,0.007590132827324478,1.0,0.015065913370998116,0.32603092783505155,0.6739690721649485,253,523,0,4
0.3,780,0.4230769230769231,0.00881057268722467,1.0,0.017467248908296942,0.42010309278350516,0.5798969072164949,326,450,0,4
0.35,780,0.5064102564102564,0.010282776349614395,1.0,0.020356234096692113,0.5038659793814433,0.4961340206185567,391,385,0,4
0.4,780,0.5756410256410256,0.011940298507462687,1.0,0.02359882005899705,0.5734536082474226,0.4265463917525773,445,331,0,4
0.45,780,0.6410256410256411,0.014084507042253521,1.0,0.027777777777777776,0.6391752577319587,0.36082474226804123,496,280,0,4
0.5,780,0.7282051282051282,0.014018691588785047,0.75,0.027522935779816515,0.7280927835051546,0.27190721649484534,565,211,1,3
0.55,780,0.7782051282051282,0.017142857142857144,0.75,0.0335195530726257,0.7783505154639175,0.22164948453608246,604,172,1,3
0.6,780,0.8217948717948718,0.02127659574468085,0.75,0.041379310344827586,0.8221649484536082,0.17783505154639176,638,138,1,3
0.65,780,0.8512820512820513,0.008771929824561403,0.25,0.01694915254237288,0.854381443298969,0.14561855670103094,663,113,3,1
0.7,780,0.8910256410256411,0.0,0.0,0.0,0.895618556701031,0.10438144329896908,695,81,4,0
0.75,780,0.9217948717948717,0.0,0.0,0.0,0.9265463917525774,0.07345360824742268,719,57,4,0
0.8,780,0.9641025641025641,0.0,0.0,0.0,0.9690721649484536,0.030927835051546393,752,24,4,0
0.85,780,0.9910256410256411,0.0,0.0,0.0,0.9961340206185567,0.003865979381443299,773,3,4,0
0.9,780,0.9948717948717949,0.0,0.0,0.0,1.0,0.0,776,0,4,0
