threshold,rows,accuracy,precision_walking,recall_walking,f1_walking,specificity_not_walking,false_positive_rate,tn,fp,fn,tp
0.05,1205,0.4066390041493776,0.3959435626102293,0.9373695198329853,0.5567265964042157,0.05647382920110193,0.9435261707988981,41,685,30,449
0.1,1205,0.4190871369294606,0.39981867633726204,0.9206680584551148,0.5575221238938053,0.0881542699724518,0.9118457300275482,64,662,38,441
0.15,1205,0.42821576763485475,0.4025974025974026,0.906054279749478,0.5574823378291587,0.11294765840220386,0.8870523415977961,82,644,45,434
0.2,1205,0.44481327800829873,0.4096958174904943,0.8997912317327766,0.5630306988896147,0.1446280991735537,0.8553719008264463,105,621,48,431
0.25,1205,0.45228215767634855,0.4118792599805258,0.8830897703549061,0.5617529880478087,0.16804407713498623,0.8319559228650137,122,604,56,423
0.3,1205,0.4738589211618257,0.4213197969543147,0.8663883089770354,0.5669398907103825,0.21487603305785125,0.7851239669421488,156,570,64,415
0.35,1205,0.48049792531120333,0.4218916046758767,0.8288100208768268,0.5591549295774648,0.25068870523415976,0.7493112947658402,182,544,82,397
0.4,1205,0.4896265560165975,0.42543859649122806,0.8100208768267223,0.5578720345075485,0.27823691460055094,0.721763085399449,202,524,91,388
0.45,1205,0.5062240663900415,0.4322429906542056,0.7724425887265136,0.5543071161048689,0.3305785123966942,0.6694214876033058,240,486,109,370
0.5,1205,0.5983402489626556,0.4963820549927641,0.7160751565762005,0.5863247863247864,0.5206611570247934,0.4793388429752066,378,348,136,343
0.55,1205,0.6157676348547718,0.5128205128205128,0.6680584551148225,0.5802357207615594,0.581267217630854,0.418732782369146,422,304,159,320
0.6,1205,0.6058091286307054,0.5034013605442177,0.6179540709812108,0.5548266166822868,0.5977961432506887,0.4022038567493113,434,292,183,296
0.65,1205,0.5775933609958506,0.4716981132075472,0.5219206680584552,0.49554013875123887,0.6143250688705234,0.3856749311294766,446,280,229,250
0.7,1205,0.5502074688796681,0.4339622641509434,0.4321503131524008,0.4330543933054393,0.628099173553719,0.371900826446281,456,270,272,207
0.75,1205,0.5385892116182572,0.4134831460674157,0.38413361169102295,0.39826839826839827,0.640495867768595,0.359504132231405,465,261,295,184
0.8,1205,0.5344398340248963,0.4028436018957346,0.35490605427974947,0.37735849056603776,0.6528925619834711,0.34710743801652894,474,252,309,170
0.85,1205,0.5278008298755187,0.3875,0.3235908141962422,0.35267349260523323,0.662534435261708,0.33746556473829203,481,245,324,155
0.9,1205,0.5253112033195021,0.3753351206434316,0.29227557411273486,0.3286384976525822,0.6790633608815427,0.3209366391184573,493,233,339,140
