threshold,rows,accuracy,precision_walking,recall_walking,f1_walking,specificity_not_walking,false_positive_rate,tn,fp,fn,tp
0.05,1205,0.3975103734439834,0.3975103734439834,1.0,0.5688836104513064,0.0,1.0,0,726,0,479
0.1,1205,0.404149377593361,0.40016708437761067,1.0,0.5715990453460621,0.011019283746556474,0.9889807162534435,8,718,0,479
0.15,1205,0.4174273858921162,0.4055884843353091,1.0,0.5771084337349398,0.03305785123966942,0.9669421487603306,24,702,0,479
0.2,1205,0.4323651452282158,0.411865864144454,1.0,0.5834348355663824,0.05785123966942149,0.9421487603305785,42,684,0,479
0.25,1205,0.4473029045643154,0.4177660510114336,0.9916492693110647,0.5878712871287128,0.0881542699724518,0.9118457300275482,64,662,4,475
0.3,1205,0.46224066390041496,0.4213953488372093,0.9457202505219207,0.583011583011583,0.14325068870523416,0.8567493112947658,104,622,26,453
0.35,1205,0.5062240663900415,0.44008264462809915,0.8893528183716075,0.5888044229440221,0.2534435261707989,0.7465564738292011,184,542,53,426
0.4,1205,0.5825726141078839,0.4855072463768116,0.8392484342379958,0.6151491966335119,0.4132231404958678,0.5867768595041323,300,426,77,402
0.45,1205,0.6157676348547718,0.5106382978723404,0.8016701461377871,0.6238830219333875,0.4931129476584022,0.5068870523415978,358,368,95,384
0.5,1205,0.6132780082987552,0.5091164095371669,0.7578288100208769,0.6090604026845637,0.5179063360881543,0.4820936639118457,376,350,116,363
0.55,1205,0.6033195020746888,0.5007874015748032,0.6638830897703549,0.5709156193895871,0.5633608815426997,0.4366391184573003,409,317,161,318
0.6,1205,0.5842323651452282,0.4814189189189189,0.5949895615866388,0.5322128851540616,0.5771349862258953,0.4228650137741047,419,307,194,285
0.65,1205,0.575103734439834,0.46994535519125685,0.5386221294363257,0.5019455252918288,0.5991735537190083,0.40082644628099173,435,291,221,258
0.7,1205,0.5535269709543569,0.44064386317907445,0.4572025052192067,0.4487704918032787,0.6170798898071626,0.38292011019283745,448,278,260,219
0.75,1205,0.541908713692946,0.4160919540229885,0.3778705636743215,0.39606126914660833,0.650137741046832,0.349862258953168,472,254,298,181
0.8,1205,0.5485477178423237,0.41333333333333333,0.3235908141962422,0.3629976580796253,0.696969696969697,0.30303030303030304,506,220,324,155
0.85,1205,0.5775933609958506,0.4460431654676259,0.2588726513569937,0.3276089828269485,0.7878787878787878,0.21212121212121213,572,154,355,124
0.9,1205,0.6082987551867219,0.5195530726256983,0.1941544885177453,0.2826747720364742,0.8815426997245179,0.1184573002754821,640,86,386,93
