threshold,rows,accuracy,precision_walking,recall_walking,f1_walking,specificity_not_walking,false_positive_rate,tn,fp,fn,tp
0.35,1205,0.5062240663900415,0.44008264462809915,0.8893528183716075,0.5888044229440221,0.2534435261707989,0.7465564738292011,184,542,53,426
0.36,1205,0.5170124481327801,0.4452709883103082,0.8747390396659708,0.5901408450704225,0.2809917355371901,0.71900826446281,204,522,60,419
0.37,1205,0.5427385892116182,0.4602649006622517,0.8705636743215032,0.6021660649819495,0.32644628099173556,0.6735537190082644,237,489,62,417
0.38,1205,0.5535269709543569,0.4663625997719498,0.8538622129436325,0.6032448377581121,0.35537190082644626,0.6446280991735537,258,468,70,409
0.39,1205,0.5684647302904564,0.47591069330199764,0.8455114822546973,0.6090225563909775,0.3856749311294766,0.6143250688705234,280,446,74,405
0.4,1205,0.5825726141078839,0.4855072463768116,0.8392484342379958,0.6151491966335119,0.4132231404958678,0.5867768595041323,300,426,77,402
0.41,1205,0.5933609958506224,0.49325153374233127,0.8392484342379958,0.6213292117465224,0.43112947658402206,0.568870523415978,313,413,77,402
0.42,1205,0.6016597510373444,0.4993726474278545,0.8308977035490606,0.6238244514106583,0.45041322314049587,0.5495867768595041,327,399,81,398
0.43,1205,0.6132780082987552,0.5083655083655083,0.824634655532359,0.6289808917197452,0.4738292011019284,0.5261707988980716,344,382,84,395
0.44,1205,0.6116182572614108,0.5072083879423329,0.8079331941544885,0.6231884057971014,0.4820936639118457,0.5179063360881543,350,376,92,387
0.45,1205,0.6157676348547718,0.5106382978723404,0.8016701461377871,0.6238830219333875,0.4931129476584022,0.5068870523415978,358,368,95,384
0.46,1205,0.6141078838174274,0.5093833780160858,0.7933194154488518,0.6204081632653061,0.49586776859504134,0.5041322314049587,360,366,99,380
0.47,1205,0.6157676348547718,0.510840108401084,0.7870563674321504,0.6195562859490551,0.5027548209366391,0.4972451790633609,365,361,102,377
0.48,1205,0.6157676348547718,0.5108695652173914,0.7849686847599165,0.6189300411522634,0.5041322314049587,0.49586776859504134,366,360,103,376
0.49,1205,0.6174273858921162,0.5124309392265194,0.7745302713987474,0.6167913549459684,0.5137741046831956,0.48622589531680444,373,353,108,371
0.5,1205,0.6132780082987552,0.5091164095371669,0.7578288100208769,0.6090604026845637,0.5179063360881543,0.4820936639118457,376,350,116,363
0.51,1205,0.6091286307053941,0.5056980056980057,0.7411273486430062,0.6011854360711262,0.522038567493113,0.47796143250688705,379,347,124,355
0.52,1205,0.6058091286307054,0.5029239766081871,0.7181628392484343,0.5915735167669819,0.5316804407713499,0.46831955922865015,386,340,135,344
0.53,1205,0.604149377593361,0.5014970059880239,0.6993736951983298,0.5841325196163906,0.5413223140495868,0.45867768595041325,393,333,144,335
0.54,1205,0.6058091286307054,0.5030769230769231,0.6826722338204593,0.579273693534101,0.5550964187327824,0.44490358126721763,403,323,152,327
0.55,1205,0.6033195020746888,0.5007874015748032,0.6638830897703549,0.5709156193895871,0.5633608815426997,0.4366391184573003,409,317,161,318
