reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file,stitched_segment_order,stitched_row,stitched_time_s,stitched_prediction,stitched_prediction_label
47046344M-104,2024-10-15 07:30:07.050000+00:00,2024-10-15T07:30:03.050000+00:00,2024-10-15T07:30:11.050000+00:00,1,walking,0.90358543,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073002_20241015_073016_transformer_predictions.csv,0,0,0,1,walking
47046344M-104,2024-10-15 07:30:08.050000+00:00,2024-10-15T07:30:04.050000+00:00,2024-10-15T07:30:12.050000+00:00,1,walking,0.9014202,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073002_20241015_073016_transformer_predictions.csv,0,1,1,1,walking
47046344M-104,2024-10-15 07:30:09.050000+00:00,2024-10-15T07:30:05.050000+00:00,2024-10-15T07:30:13.050000+00:00,1,walking,0.8659083,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073002_20241015_073016_transformer_predictions.csv,0,2,2,1,walking
47046344M-104,2024-10-15 07:30:10.050000+00:00,2024-10-15T07:30:06.050000+00:00,2024-10-15T07:30:14.050000+00:00,1,walking,0.785888,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073002_20241015_073016_transformer_predictions.csv,0,3,3,1,walking
47046344M-104,2024-10-15 07:41:15.020000+00:00,2024-10-15T07:41:11.020000+00:00,2024-10-15T07:41:19.020000+00:00,1,walking,0.98623,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,4,4,1,walking
47046344M-104,2024-10-15 07:41:16.020000+00:00,2024-10-15T07:41:12.020000+00:00,2024-10-15T07:41:20.020000+00:00,1,walking,0.98795277,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,5,5,1,walking
47046344M-104,2024-10-15 07:41:17.020000+00:00,2024-10-15T07:41:13.020000+00:00,2024-10-15T07:41:21.020000+00:00,1,walking,0.9832345,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,6,6,1,walking
47046344M-104,2024-10-15 07:41:18.020000+00:00,2024-10-15T07:41:14.020000+00:00,2024-10-15T07:41:22.020000+00:00,1,walking,0.9869774,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,7,7,1,walking
47046344M-104,2024-10-15 07:41:19.020000+00:00,2024-10-15T07:41:15.020000+00:00,2024-10-15T07:41:23.020000+00:00,1,walking,0.660235,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,8,8,1,walking
47046344M-104,2024-10-15 07:41:20.020000+00:00,2024-10-15T07:41:16.020000+00:00,2024-10-15T07:41:24.020000+00:00,1,walking,0.8514289,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,9,9,1,walking
