reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file,stitched_segment_order,stitched_row,stitched_time_s,stitched_prediction,stitched_prediction_label
47046344M-104,2024-10-15 07:30:07.050000+00:00,2024-10-15T07:30:03.050000+00:00,2024-10-15T07:30:11.050000+00:00,1,walking,0.96975964,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073002_20241015_073016_transformer_predictions.csv,0,0,0,0,not_walking
47046344M-104,2024-10-15 07:30:08.050000+00:00,2024-10-15T07:30:04.050000+00:00,2024-10-15T07:30:12.050000+00:00,1,walking,0.9616628,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073002_20241015_073016_transformer_predictions.csv,0,1,1,0,not_walking
47046344M-104,2024-10-15 07:30:09.050000+00:00,2024-10-15T07:30:05.050000+00:00,2024-10-15T07:30:13.050000+00:00,1,walking,0.9558374,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073002_20241015_073016_transformer_predictions.csv,0,2,2,0,not_walking
47046344M-104,2024-10-15 07:30:10.050000+00:00,2024-10-15T07:30:06.050000+00:00,2024-10-15T07:30:14.050000+00:00,1,walking,0.9810207,walking,walking,True,2024-10-15 07:30:02,2024-10-15 07:30:16,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073002_20241015_073016_transformer_predictions.csv,0,3,3,0,not_walking
47046344M-104,2024-10-15 07:41:15.020000+00:00,2024-10-15T07:41:11.020000+00:00,2024-10-15T07:41:19.020000+00:00,1,walking,0.7673012,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,4,4,0,not_walking
47046344M-104,2024-10-15 07:41:16.020000+00:00,2024-10-15T07:41:12.020000+00:00,2024-10-15T07:41:20.020000+00:00,0,not_walking,0.28715032,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,5,5,0,not_walking
47046344M-104,2024-10-15 07:41:17.020000+00:00,2024-10-15T07:41:13.020000+00:00,2024-10-15T07:41:21.020000+00:00,0,not_walking,0.29799387,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,6,6,0,not_walking
47046344M-104,2024-10-15 07:41:18.020000+00:00,2024-10-15T07:41:14.020000+00:00,2024-10-15T07:41:22.020000+00:00,1,walking,0.47376576,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,7,7,0,not_walking
47046344M-104,2024-10-15 07:41:19.020000+00:00,2024-10-15T07:41:15.020000+00:00,2024-10-15T07:41:23.020000+00:00,0,not_walking,0.41859734,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,8,8,0,not_walking
47046344M-104,2024-10-15 07:41:20.020000+00:00,2024-10-15T07:41:16.020000+00:00,2024-10-15T07:41:24.020000+00:00,0,not_walking,0.2750448,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,9,9,0,not_walking
47046344M-104,2024-10-15 07:41:21.020000+00:00,2024-10-15T07:41:17.020000+00:00,2024-10-15T07:41:25.020000+00:00,0,not_walking,0.2409487,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,10,10,0,not_walking
47046344M-104,2024-10-15 07:41:22.020000+00:00,2024-10-15T07:41:18.020000+00:00,2024-10-15T07:41:26.020000+00:00,1,walking,0.4660756,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,11,11,0,not_walking
47046344M-104,2024-10-15 07:41:23.020000+00:00,2024-10-15T07:41:19.020000+00:00,2024-10-15T07:41:27.020000+00:00,1,walking,0.98812973,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,12,12,0,not_walking
47046344M-104,2024-10-15 07:41:24.020000+00:00,2024-10-15T07:41:20.020000+00:00,2024-10-15T07:41:28.020000+00:00,0,not_walking,0.083923735,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,13,13,0,not_walking
47046344M-104,2024-10-15 07:41:25.020000+00:00,2024-10-15T07:41:21.020000+00:00,2024-10-15T07:41:29.020000+00:00,0,not_walking,0.03586911,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,14,14,0,not_walking
47046344M-104,2024-10-15 07:41:26.020000+00:00,2024-10-15T07:41:22.020000+00:00,2024-10-15T07:41:30.020000+00:00,1,walking,0.6852174,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,15,15,1,walking
47046344M-104,2024-10-15 07:41:27.020000+00:00,2024-10-15T07:41:23.020000+00:00,2024-10-15T07:41:31.020000+00:00,1,walking,0.77869046,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,16,16,1,walking
47046344M-104,2024-10-15 07:41:28.020000+00:00,2024-10-15T07:41:24.020000+00:00,2024-10-15T07:41:32.020000+00:00,1,walking,0.9163389,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,17,17,1,walking
47046344M-104,2024-10-15 07:41:29.020000+00:00,2024-10-15T07:41:25.020000+00:00,2024-10-15T07:41:33.020000+00:00,1,walking,0.7922903,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,18,18,1,walking
47046344M-104,2024-10-15 07:41:30.020000+00:00,2024-10-15T07:41:26.020000+00:00,2024-10-15T07:41:34.020000+00:00,1,walking,0.87759495,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,19,19,1,walking
47046344M-104,2024-10-15 07:41:31.020000+00:00,2024-10-15T07:41:27.020000+00:00,2024-10-15T07:41:35.020000+00:00,1,walking,0.9110735,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,20,20,1,walking
47046344M-104,2024-10-15 07:41:32.020000+00:00,2024-10-15T07:41:28.020000+00:00,2024-10-15T07:41:36.020000+00:00,1,walking,0.8377821,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,21,21,1,walking
47046344M-104,2024-10-15 07:41:33.020000+00:00,2024-10-15T07:41:29.020000+00:00,2024-10-15T07:41:37.020000+00:00,1,walking,0.9141927,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,22,22,1,walking
47046344M-104,2024-10-15 07:41:34.020000+00:00,2024-10-15T07:41:30.020000+00:00,2024-10-15T07:41:38.020000+00:00,1,walking,0.9163042,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,23,23,1,walking
47046344M-104,2024-10-15 07:41:35.020000+00:00,2024-10-15T07:41:31.020000+00:00,2024-10-15T07:41:39.020000+00:00,1,walking,0.72301465,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,24,24,1,walking
47046344M-104,2024-10-15 07:41:36.020000+00:00,2024-10-15T07:41:32.020000+00:00,2024-10-15T07:41:40.020000+00:00,0,not_walking,0.4251184,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,25,25,0,not_walking
47046344M-104,2024-10-15 07:41:37.020000+00:00,2024-10-15T07:41:33.020000+00:00,2024-10-15T07:41:41.020000+00:00,1,walking,0.52906716,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,26,26,0,not_walking
47046344M-104,2024-10-15 07:41:38.020000+00:00,2024-10-15T07:41:34.020000+00:00,2024-10-15T07:41:42.020000+00:00,0,not_walking,0.2189853,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,27,27,0,not_walking
