reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file,stitched_segment_order,stitched_row,stitched_time_s,stitched_prediction,stitched_prediction_label
05447093A-110,2024-05-09 10:26:51.020000+00:00,2024-05-09T10:26:47.020000+00:00,2024-05-09T10:26:55.020000+00:00,1,walking,0.7453482,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,0,0,1,walking
05447093A-110,2024-05-09 10:26:52.020000+00:00,2024-05-09T10:26:48.020000+00:00,2024-05-09T10:26:56.020000+00:00,1,walking,0.857982,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,1,1,1,walking
05447093A-110,2024-05-09 10:26:53.020000+00:00,2024-05-09T10:26:49.020000+00:00,2024-05-09T10:26:57.020000+00:00,1,walking,0.68857485,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,2,2,1,walking
05447093A-110,2024-05-09 10:26:54.020000+00:00,2024-05-09T10:26:50.020000+00:00,2024-05-09T10:26:58.020000+00:00,1,walking,0.8053946,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,3,3,1,walking
05447093A-110,2024-05-09 10:26:55.020000+00:00,2024-05-09T10:26:51.020000+00:00,2024-05-09T10:26:59.020000+00:00,1,walking,0.744251,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,4,4,1,walking
05447093A-110,2024-05-09 10:26:56.020000+00:00,2024-05-09T10:26:52.020000+00:00,2024-05-09T10:27:00.020000+00:00,1,walking,0.7576862,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,5,5,1,walking
05447093A-110,2024-05-09 10:26:57.020000+00:00,2024-05-09T10:26:53.020000+00:00,2024-05-09T10:27:01.020000+00:00,1,walking,0.724731,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,6,6,1,walking
05447093A-110,2024-05-09 10:26:58.020000+00:00,2024-05-09T10:26:54.020000+00:00,2024-05-09T10:27:02.020000+00:00,1,walking,0.6465599,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,7,7,1,walking
05447093A-110,2024-05-09 10:26:59.020000+00:00,2024-05-09T10:26:55.020000+00:00,2024-05-09T10:27:03.020000+00:00,1,walking,0.80174834,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,8,8,1,walking
05447093A-110,2024-05-09 10:27:00.020000+00:00,2024-05-09T10:26:56.020000+00:00,2024-05-09T10:27:04.020000+00:00,1,walking,0.59605503,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,9,9,1,walking
