scope,threshold,min_run_windows,rows,accuracy,precision_walking,recall_walking,f1_walking,tn,fp,fn,tp
all_valid,0.1,1,780,0.5628205128205128,0.011594202898550725,1.0,0.022922636103151862,435,341,0,4
all_valid,0.1,2,780,0.5884615384615385,0.012307692307692308,1.0,0.0243161094224924,455,321,0,4
all_valid,0.1,3,780,0.6038461538461538,0.012779552715654952,1.0,0.025236593059936908,467,309,0,4
all_valid,0.1,4,780,0.6115384615384616,0.013029315960912053,1.0,0.02572347266881029,473,303,0,4
all_valid,0.1,5,780,0.6217948717948718,0.0,0.0,0.0,485,291,4,0
all_valid,0.1,6,780,0.6410256410256411,0.0,0.0,0.0,500,276,4,0
all_valid,0.1,7,780,0.6487179487179487,0.0,0.0,0.0,506,270,4,0
all_valid,0.1,8,780,0.6576923076923077,0.0,0.0,0.0,513,263,4,0
all_valid,0.15,1,780,0.6038461538461538,0.012779552715654952,1.0,0.025236593059936908,467,309,0,4
all_valid,0.15,2,780,0.617948717948718,0.013245033112582781,1.0,0.026143790849673203,478,298,0,4
all_valid,0.15,3,780,0.6333333333333333,0.013793103448275862,1.0,0.027210884353741496,490,286,0,4
all_valid,0.15,4,780,0.6487179487179487,0.014388489208633094,1.0,0.028368794326241134,502,274,0,4
all_valid,0.15,5,780,0.6538461538461539,0.0,0.0,0.0,510,266,4,0
all_valid,0.15,6,780,0.6666666666666666,0.0,0.0,0.0,520,256,4,0
all_valid,0.15,7,780,0.6666666666666666,0.0,0.0,0.0,520,256,4,0
all_valid,0.15,8,780,0.6666666666666666,0.0,0.0,0.0,520,256,4,0
all_valid,0.2,1,780,0.617948717948718,0.013245033112582781,1.0,0.026143790849673203,478,298,0,4
all_valid,0.2,2,780,0.6294871794871795,0.013651877133105802,1.0,0.026936026936026935,487,289,0,4
all_valid,0.2,3,780,0.6474358974358975,0.014336917562724014,1.0,0.028268551236749116,501,275,0,4
all_valid,0.2,4,780,0.6551282051282051,0.014652014652014652,1.0,0.02888086642599278,507,269,0,4
all_valid,0.2,5,780,0.6602564102564102,0.0,0.0,0.0,515,261,4,0
all_valid,0.2,6,780,0.6730769230769231,0.0,0.0,0.0,525,251,4,0
all_valid,0.2,7,780,0.6807692307692308,0.0,0.0,0.0,531,245,4,0
all_valid,0.2,8,780,0.6897435897435897,0.0,0.0,0.0,538,238,4,0
all_valid,0.25,1,780,0.632051282051282,0.013745704467353952,1.0,0.02711864406779661,489,287,0,4
