threshold,min_run_windows,rows,accuracy,precision_walking,recall_walking,f1_walking,specificity_not_walking,false_positive_rate,tn,fp,fn,tp
0.1,1,780,0.5628205128205128,0.011594202898550725,1.0,0.022922636103151862,0.5605670103092784,0.43943298969072164,435,341,0,4
0.1,2,780,0.5884615384615385,0.012307692307692308,1.0,0.0243161094224924,0.586340206185567,0.41365979381443296,455,321,0,4
0.1,3,780,0.6038461538461538,0.012779552715654952,1.0,0.025236593059936908,0.6018041237113402,0.39819587628865977,467,309,0,4
0.1,4,780,0.6115384615384616,0.013029315960912053,1.0,0.02572347266881029,0.6095360824742269,0.3904639175257732,473,303,0,4
0.1,5,780,0.6217948717948718,0.0,0.0,0.0,0.625,0.375,485,291,4,0
0.1,6,780,0.6410256410256411,0.0,0.0,0.0,0.6443298969072165,0.3556701030927835,500,276,4,0
0.1,7,780,0.6487179487179487,0.0,0.0,0.0,0.6520618556701031,0.3479381443298969,506,270,4,0
0.1,8,780,0.6576923076923077,0.0,0.0,0.0,0.6610824742268041,0.3389175257731959,513,263,4,0
0.15,1,780,0.6038461538461538,0.012779552715654952,1.0,0.025236593059936908,0.6018041237113402,0.39819587628865977,467,309,0,4
0.15,2,780,0.617948717948718,0.013245033112582781,1.0,0.026143790849673203,0.615979381443299,0.38402061855670105,478,298,0,4
0.15,3,780,0.6333333333333333,0.013793103448275862,1.0,0.027210884353741496,0.6314432989690721,0.36855670103092786,490,286,0,4
0.15,4,780,0.6487179487179487,0.014388489208633094,1.0,0.028368794326241134,0.6469072164948454,0.35309278350515466,502,274,0,4
0.15,5,780,0.6538461538461539,0.0,0.0,0.0,0.6572164948453608,0.3427835051546392,510,266,4,0
0.15,6,780,0.6666666666666666,0.0,0.0,0.0,0.6701030927835051,0.32989690721649484,520,256,4,0
0.15,7,780,0.6666666666666666,0.0,0.0,0.0,0.6701030927835051,0.32989690721649484,520,256,4,0
0.15,8,780,0.6666666666666666,0.0,0.0,0.0,0.6701030927835051,0.32989690721649484,520,256,4,0
0.2,1,780,0.617948717948718,0.013245033112582781,1.0,0.026143790849673203,0.615979381443299,0.38402061855670105,478,298,0,4
0.2,2,780,0.6294871794871795,0.013651877133105802,1.0,0.026936026936026935,0.6275773195876289,0.37242268041237114,487,289,0,4
0.2,3,780,0.6474358974358975,0.014336917562724014,1.0,0.028268551236749116,0.645618556701031,0.3543814432989691,501,275,0,4
0.2,4,780,0.6551282051282051,0.014652014652014652,1.0,0.02888086642599278,0.6533505154639175,0.34664948453608246,507,269,0,4
0.2,5,780,0.6602564102564102,0.0,0.0,0.0,0.663659793814433,0.33634020618556704,515,261,4,0
0.2,6,780,0.6730769230769231,0.0,0.0,0.0,0.6765463917525774,0.3234536082474227,525,251,4,0
0.2,7,780,0.6807692307692308,0.0,0.0,0.0,0.6842783505154639,0.31572164948453607,531,245,4,0
0.2,8,780,0.6897435897435897,0.0,0.0,0.0,0.6932989690721649,0.30670103092783507,538,238,4,0
0.25,1,780,0.632051282051282,0.013745704467353952,1.0,0.02711864406779661,0.6301546391752577,0.3698453608247423,489,287,0,4
0.25,2,780,0.6448717948717949,0.014234875444839857,1.0,0.028070175438596492,0.6430412371134021,0.35695876288659795,499,277,0,4
0.25,3,780,0.6679487179487179,0.015209125475285171,1.0,0.0299625468164794,0.6662371134020618,0.3337628865979381,517,259,0,4
0.25,4,780,0.6794871794871795,0.015748031496062992,1.0,0.031007751937984496,0.6778350515463918,0.32216494845360827,526,250,0,4
0.25,5,780,0.6743589743589744,0.0,0.0,0.0,0.6778350515463918,0.32216494845360827,526,250,4,0
0.25,6,780,0.6871794871794872,0.0,0.0,0.0,0.6907216494845361,0.30927835051546393,536,240,4,0
0.25,7,780,0.7025641025641025,0.0,0.0,0.0,0.7061855670103093,0.29381443298969073,548,228,4,0
0.25,8,780,0.7115384615384616,0.0,0.0,0.0,0.7152061855670103,0.2847938144329897,555,221,4,0
0.3,1,780,0.6474358974358975,0.014336917562724014,1.0,0.028268551236749116,0.645618556701031,0.3543814432989691,501,275,0,4
0.3,2,780,0.6602564102564102,0.01486988847583643,1.0,0.029304029304029304,0.6585051546391752,0.34149484536082475,511,265,0,4
0.3,3,780,0.6807692307692308,0.015810276679841896,1.0,0.0311284046692607,0.6791237113402062,0.32087628865979384,527,249,0,4
0.3,4,780,0.6923076923076923,0.01639344262295082,1.0,0.03225806451612903,0.6907216494845361,0.30927835051546393,536,240,0,4
0.3,5,780,0.6871794871794872,0.0,0.0,0.0,0.6907216494845361,0.30927835051546393,536,240,4,0
0.3,6,780,0.7064102564102565,0.0,0.0,0.0,0.7100515463917526,0.28994845360824745,551,225,4,0
0.3,7,780,0.7064102564102565,0.0,0.0,0.0,0.7100515463917526,0.28994845360824745,551,225,4,0
0.3,8,780,0.7153846153846154,0.0,0.0,0.0,0.7190721649484536,0.2809278350515464,558,218,4,0
0.35,1,780,0.6564102564102564,0.014705882352941176,1.0,0.028985507246376812,0.654639175257732,0.34536082474226804,508,268,0,4
0.35,2,780,0.6679487179487179,0.015209125475285171,1.0,0.0299625468164794,0.6662371134020618,0.3337628865979381,517,259,0,4
0.35,3,780,0.691025641025641,0.0163265306122449,1.0,0.0321285140562249,0.6894329896907216,0.31056701030927836,535,241,0,4
0.35,4,780,0.7025641025641025,0.01694915254237288,1.0,0.03333333333333333,0.7010309278350515,0.29896907216494845,544,232,0,4
0.35,5,780,0.7025641025641025,0.0,0.0,0.0,0.7061855670103093,0.29381443298969073,548,228,4,0
0.35,6,780,0.7217948717948718,0.0,0.0,0.0,0.7255154639175257,0.27448453608247425,563,213,4,0
0.35,7,780,0.7217948717948718,0.0,0.0,0.0,0.7255154639175257,0.27448453608247425,563,213,4,0
0.35,8,780,0.7217948717948718,0.0,0.0,0.0,0.7255154639175257,0.27448453608247425,563,213,4,0
0.4,1,780,0.6653846153846154,0.01509433962264151,1.0,0.02973977695167286,0.663659793814433,0.33634020618556704,515,261,0,4
0.4,2,780,0.6782051282051282,0.01568627450980392,1.0,0.03088803088803089,0.6765463917525774,0.3234536082474227,525,251,0,4
0.4,3,780,0.7012820512820512,0.016877637130801686,1.0,0.03319502074688797,0.6997422680412371,0.3002577319587629,543,233,0,4
0.4,4,780,0.7128205128205128,0.017543859649122806,1.0,0.034482758620689655,0.711340206185567,0.28865979381443296,552,224,0,4
0.4,5,780,0.7128205128205128,0.0,0.0,0.0,0.7164948453608248,0.28350515463917525,556,220,4,0
0.4,6,780,0.7384615384615385,0.0,0.0,0.0,0.7422680412371134,0.25773195876288657,576,200,4,0
0.4,7,780,0.7384615384615385,0.0,0.0,0.0,0.7422680412371134,0.25773195876288657,576,200,4,0
0.4,8,780,0.7384615384615385,0.0,0.0,0.0,0.7422680412371134,0.25773195876288657,576,200,4,0
0.43,1,780,0.6743589743589744,0.015503875968992248,1.0,0.030534351145038167,0.6726804123711341,0.327319587628866,522,254,0,4
0.43,2,780,0.6923076923076923,0.01639344262295082,1.0,0.03225806451612903,0.6907216494845361,0.30927835051546393,536,240,0,4
0.43,3,780,0.7051282051282052,0.017094017094017096,1.0,0.03361344537815126,0.7036082474226805,0.2963917525773196,546,230,0,4
0.43,4,780,0.7166666666666667,0.017777777777777778,1.0,0.034934497816593885,0.7152061855670103,0.2847938144329897,555,221,0,4
0.43,5,780,0.7217948717948718,0.0,0.0,0.0,0.7255154639175257,0.27448453608247425,563,213,4,0
0.43,6,780,0.7410256410256411,0.0,0.0,0.0,0.7448453608247423,0.2551546391752577,578,198,4,0
0.43,7,780,0.7410256410256411,0.0,0.0,0.0,0.7448453608247423,0.2551546391752577,578,198,4,0
0.43,8,780,0.7410256410256411,0.0,0.0,0.0,0.7448453608247423,0.2551546391752577,578,198,4,0
0.45,1,780,0.6794871794871795,0.015748031496062992,1.0,0.031007751937984496,0.6778350515463918,0.32216494845360827,526,250,0,4
0.45,2,780,0.6961538461538461,0.016597510373443983,1.0,0.0326530612244898,0.6945876288659794,0.30541237113402064,539,237,0,4
0.45,3,780,0.7064102564102565,0.017167381974248927,1.0,0.03375527426160337,0.7048969072164949,0.29510309278350516,547,229,0,4
0.45,4,780,0.7217948717948718,0.01809954751131222,1.0,0.035555555555555556,0.720360824742268,0.27963917525773196,559,217,0,4
0.45,5,780,0.7217948717948718,0.0,0.0,0.0,0.7255154639175257,0.27448453608247425,563,213,4,0
0.45,6,780,0.7410256410256411,0.0,0.0,0.0,0.7448453608247423,0.2551546391752577,578,198,4,0
0.45,7,780,0.7410256410256411,0.0,0.0,0.0,0.7448453608247423,0.2551546391752577,578,198,4,0
0.45,8,780,0.7410256410256411,0.0,0.0,0.0,0.7448453608247423,0.2551546391752577,578,198,4,0
0.5,1,780,0.691025641025641,0.0163265306122449,1.0,0.0321285140562249,0.6894329896907216,0.31056701030927836,535,241,0,4
0.5,2,780,0.7076923076923077,0.017241379310344827,1.0,0.03389830508474576,0.7061855670103093,0.29381443298969073,548,228,0,4
0.5,3,780,0.7205128205128205,0.018018018018018018,1.0,0.035398230088495575,0.7190721649484536,0.2809278350515464,558,218,0,4
0.5,4,780,0.7282051282051282,0.018518518518518517,1.0,0.03636363636363636,0.7268041237113402,0.27319587628865977,564,212,0,4
0.5,5,780,0.7282051282051282,0.0,0.0,0.0,0.7319587628865979,0.26804123711340205,568,208,4,0
0.5,6,780,0.7474358974358974,0.0,0.0,0.0,0.7512886597938144,0.24871134020618557,583,193,4,0
0.5,7,780,0.7551282051282051,0.0,0.0,0.0,0.759020618556701,0.24097938144329897,589,187,4,0
0.5,8,780,0.764102564102564,0.0,0.0,0.0,0.7680412371134021,0.23195876288659795,596,180,4,0
0.55,1,780,0.7,0.01680672268907563,1.0,0.03305785123966942,0.6984536082474226,0.3015463917525773,542,234,0,4
0.55,2,780,0.717948717948718,0.017857142857142856,1.0,0.03508771929824561,0.7164948453608248,0.28350515463917525,556,220,0,4
