reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
04845288Q-121,2025-03-01 11:32:18.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8804415365113162,1,walking
04845288Q-121,2025-03-01 11:32:19.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8512731349259893,1,walking
04845288Q-121,2025-03-01 11:32:20.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.2573039138764982,0,not_walking
04845288Q-121,2025-03-01 11:32:21.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.17911325415462392,0,not_walking
04845288Q-121,2025-03-01 11:32:22.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.1681813743641715,0,not_walking
04845288Q-121,2025-03-01 11:32:23.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.168324004951393,0,not_walking
04845288Q-121,2025-03-01 11:32:24.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.3821288249263878,0,not_walking
04845288Q-121,2025-03-01 11:32:25.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8250626470774955,1,walking
04845288Q-121,2025-03-01 11:32:26.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9119138447497629,1,walking
04845288Q-121,2025-03-01 11:32:27.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.5173830701576017,1,walking
04845288Q-121,2025-03-01 11:32:28.010000+00:00,walking,1,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8910594258383776,1,walking
04845288Q-121,2025-03-01 11:32:31.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.34002992889179995,0,not_walking
04845288Q-121,2025-03-01 11:32:32.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.9101268121187646,1,walking
04845288Q-121,2025-03-01 11:32:33.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.5197070450721056,1,walking
04845288Q-121,2025-03-01 11:32:34.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.7635539612976594,1,walking
04845288Q-121,2025-03-01 11:32:35.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.6227230960766578,1,walking
04845288Q-121,2025-03-01 11:32:36.010000+00:00,not_walking,0,previous_dataset,random_forest,1,balanced_grouped,patient_source,11,8,0.8356104824543522,1,walking
